full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded,96,11106,11048,200,5,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777620963.0966208, ""kvb"": 7.59375}]",6023.089514264332,1195.7630275283009,16340.193364652805,16374.480736115947,73.80144251008375,74.87609265044557,76.48566024420063,76.5799985684913,20709.576573771,16098.226863425225,30272.412167163566,30317.8582953522,203.57294094794094,6240.346296400109,260.95,2594.230769230769,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11013,200,6,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777620994.6730957, ""kvb"": 7.635416666666667}]",6009.366752584659,1206.0022777877748,16347.619205713272,16373.191862576641,73.81381328887805,74.85767804324888,76.38707003104571,77.2014510891536,20698.31559707139,16094.742614543065,30289.244790328667,30312.707894155756,201.17476238390094,6136.847756783364,209.319,2598.506191950464,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11021,200,7,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621026.5756063, ""kvb"": 7.614583333333333}]",6037.054265000431,1176.2676043435931,16350.822397740558,16391.047449642792,73.80549276178493,74.9019138975977,76.65699933615781,76.73391178496013,20724.34732459563,16071.881601819769,30309.911000193097,30328.85566195473,204.68138121118014,6282.388568392259,268.189,2594.615683229814,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11026,200,8,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621058.4718726, ""kvb"": 7.645833333333333}]",6040.673448612021,1191.1341981031,16372.566647129133,16395.19417269621,73.81106600518513,74.86789751255033,76.57979820543741,76.67081608851183,20729.075583643862,16086.671222001314,30319.092015270144,30344.22484175302,202.13916114109483,6173.807187868145,218.846,2595.8905165767155,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11055,200,9,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621090.16673, ""kvb"": 7.614583333333333}]",6021.860898171629,1179.4208975043148,16358.85447030887,16413.019104930572,73.867603148838,74.96048498959584,76.58800474969418,77.13185146137435,20721.51392479039,16089.025896042585,30312.314876937307,30358.924045879394,200.67515634674922,6154.948389059452,210.529,2597.612229102167,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11270,200,10,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621122.026624, ""kvb"": 7.770833333333333}]",6033.19202196144,1298.9165666513145,16435.64179027453,16468.930011522025,74.02911504442567,75.0721989143359,77.1666471945852,77.3051087760914,20764.985915802146,16241.955660516396,30386.731911683455,30410.894369753078,202.8252505782575,6206.738101541168,255.074,2596.827293754819,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11040,200,11,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621153.745791, ""kvb"": 7.59375}]",6007.304205879336,1259.3005886301398,16317.294745589606,16330.79000141006,73.90440111944059,74.90383418880629,76.74911334389942,77.11721659361868,20714.280028648016,16168.089465005323,30301.435475354083,30320.342408725992,201.24383385093168,6175.0112382673915,208.53,2597.166149068323,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11044,200,12,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621185.6414382, ""kvb"": 7.65625}]",6135.332998989422,1216.6940034367144,16406.841719523072,16413.457180536352,73.49542536246969,74.68749835137184,75.19078160923948,75.4511640362685,20760.92264612089,16089.579524938017,30372.322599287145,30382.866282900795,203.3438014527845,6220.646694525789,211.46,2595.278450363196,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11051,200,13,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621217.5520902, ""kvb"": 7.59375}]",6040.351249457065,1242.7958101034164,16375.331365736201,16407.11782979779,73.86152102732665,74.91686499569958,76.43201553564631,77.26227641959754,20738.793933895067,16137.81160581857,30311.644490109757,30341.570879612118,202.42815097276264,6192.418482131756,227.741,2596.3190661478598,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11040,200,14,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621249.2486076, ""kvb"": 7.614583333333333}]",6040.501499567957,1299.0234992466867,16373.982451041229,16396.672402555123,73.90263722665937,74.95407382934238,76.68155603269912,77.17226359492457,20747.12630767317,16218.834502156824,30330.292318365537,30344.723903923295,201.05271264367815,6171.692835755211,208.591,2598.287356321839,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11035,200,15,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621281.1514556, ""kvb"": 7.583333333333333}]",6020.069000825363,1241.0186638589948,16349.48869224172,16365.699731535278,73.78157836382049,74.76310188362572,76.33573559391309,77.15357199566317,20702.60309522564,16112.789691891521,30296.618653577752,30306.666157464497,200.92445914396887,6139.913783772229,207.45,2596.715953307393,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11127,200,16,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621312.8841653, ""kvb"": 7.645833333333333}]",5995.100892769794,1340.7678983639926,16331.059395568445,16370.36408521235,73.87104960486751,74.81487184861234,76.95487439082514,77.15541071085326,20695.439764138428,16207.585840020329,30272.78895303607,30297.208246216178,200.82162344720496,6164.637515748627,208.66,2599.169254658385,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10986,200,17,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621344.41963, ""kvb"": 7.59375}]",6002.5133443753775,1186.6804140154272,16342.477735830471,16360.775054618716,73.88689233779118,74.90266447339263,76.52084223678027,77.18119936616127,20706.004919595824,16079.691326711327,30286.370854009874,30311.177414818667,201.47383191324556,6149.2004822972285,209.922,2599.728892331526,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10957,200,18,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621376.0875108, ""kvb"": 7.541666666666667}]",6034.076155231257,1190.8418824896216,16344.248680747114,16368.936756951734,73.79071784072256,74.81303836462374,76.58326101955026,76.67132526572942,20718.429005535047,16067.759698955342,30297.094077337533,30324.80811041314,203.5513939861218,6242.781549964239,263.922,2596.977640709329,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10920,200,19,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621407.6468275, ""kvb"": 7.53125}]",6042.905263112819,1393.079606583342,16407.37116301898,16451.360524073243,74.01416794066606,74.84872588167089,76.52318192149826,76.60479101378134,20771.724683305365,16271.988806081936,30349.721031729132,30387.887328187935,203.7464094010614,6232.127320836336,261.612,2595.125094768764,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11086,200,20,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621439.7088678, ""kvb"": 7.635416666666667}]",6035.510429869949,1408.8766295462847,16321.220979560167,16404.925385001116,73.86722688666909,74.79982499978576,76.93573180761601,76.9839813448395,20735.088580317097,16291.345488512889,30332.436886499636,30351.64054115303,200.95417162471395,6174.783750816222,209.535,2597.2654462242563,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11071,200,21,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621472.203894, ""kvb"": 7.666666666666667}]",6124.240079720039,1217.59325847961,16355.16886273399,16394.202262884937,73.34833522166369,73.75730864993815,76.22611750825192,76.30778771214393,20720.558788831113,16383.745056809857,30295.658665942028,30309.37509641517,202.99289635157547,6195.2896169916485,204.947,2603.4825870646764,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11018,200,22,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621503.194147, ""kvb"": 7.583333333333333}]",6014.625501925669,1163.8511684723198,16369.421901763417,16388.16095488146,73.95619897598809,74.99603189682429,76.74588869798498,77.230641254968,20731.9090981473,16078.370871022344,30316.27141532954,30342.51435380429,200.99381601903252,6164.726425227559,208.069,2593.6082474226805,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11116,200,23,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621535.0818279, ""kvb"": 7.677083333333333}]",6043.0147642910015,1355.5475620087236,16371.977452887222,16394.879280542955,73.85062772600867,74.80753740955649,77.0696819632375,77.25889639456256,20739.289681766724,16236.75483604893,30328.750506974757,30343.414089805447,202.54670529547198,6189.7564594929145,232.594,2591.5924788948582,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10947,200,24,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621566.7499464, ""kvb"": 7.552083333333333}]",6013.115977135992,1362.7357599325478,16350.736390333623,16371.199593204074,73.91975906681347,74.8014147955007,77.03329832644094,77.15496770691257,20723.148031431872,16246.252833865583,30311.41489627771,30353.838107106276,201.3185694227769,6174.284209785722,209.043,2595.9477379095165,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10922,200,25,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621598.7233896, ""kvb"": 7.5}]",6002.343523558618,1349.2899257689714,16317.913176375441,16412.02619737014,73.8627801125111,74.78035542992266,76.90474393382087,77.28359557187476,20701.036765948327,16209.420297993347,30294.810909894295,30344.935729634017,200.87340743609604,6163.272534799499,209.0,2595.9295120061965,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10962,200,26,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621630.5904973, ""kvb"": 7.5625}]",6029.594164530863,1225.9748172946274,16373.768541612662,16388.16942833364,73.90368489442874,74.88873688827022,76.47137616084768,77.2375890219949,20736.427458522183,16118.337493622676,30342.190195806324,30344.102670974098,203.17193500391542,6205.582760980964,263.104,2591.335160532498,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11092,200,27,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621662.2820456, ""kvb"": 7.635416666666667}]",6039.878458657768,1292.2778660431504,16364.220678340644,16398.98870177567,73.86762807305128,74.9480270396862,76.66206799257996,76.7497053821501,20739.53644519497,16201.923793181777,30312.829300644808,30361.36162597686,200.3640114591291,6150.720481702618,211.436,2602.196333078686,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10996,200,28,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621693.9274187, ""kvb"": 7.5625}]",6037.895650457358,1296.7613090295345,16376.979759545065,16394.34722259175,73.79305385316603,74.77354438128371,76.18874125241129,77.26116692214437,20722.7133672374,16168.820663588122,30326.618609717116,30344.7780999355,201.41403588143527,6153.667710156799,207.776,2596.8252730109202,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11044,200,29,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621725.6228938, ""kvb"": 7.583333333333333}]",6013.948629493825,1225.8501281030476,16333.229041774757,16384.13787644822,73.85584132893965,74.87706425272152,76.42790976907104,77.30404159742122,20711.261053952814,16109.442345099524,30286.661431659013,30333.40025227517,203.0561721752498,6232.642410769686,239.188,2593.132205995388,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11149,200,30,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621757.7726033, ""kvb"": 7.65625}]",6077.591583297665,1166.7304870206863,16330.127307213843,16364.609826891683,73.5798920893775,74.53437523574723,75.5800832888982,76.43302720842703,20719.990109083785,16362.055263016373,30290.55217502173,30327.350840019062,203.37108221343874,6207.219503767426,205.127,2595.877470355731,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11078,200,31,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621789.1191235, ""kvb"": 7.645833333333333}]",6041.623063007137,1407.7634674031287,16336.685326998122,16399.906602618285,73.8523857206086,74.77487262979562,76.89309073846094,77.25279296036979,20738.247821408248,16290.303166024387,30327.443410176784,30340.122806630097,203.14177631578949,6231.571100189106,238.537,2594.1989164086685,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11040,200,32,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621820.7215695, ""kvb"": 7.625}]",6026.887378505005,1269.7383966296911,16381.61894644145,16420.83887530025,73.80477701223313,74.74991110570018,76.16434092329226,77.18994851228804,20714.038003939397,16143.83490011096,30320.079957833514,30366.870923154056,201.15904521072798,6143.005015742599,207.738,2598.080459770115,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10919,200,33,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621852.655312, ""kvb"": 7.541666666666667}]",6004.8478523288695,1268.6536989640445,16346.229460090399,16368.335531651974,73.89516475761755,74.89440732532597,76.74232011733474,77.12432975031379,20709.985639094764,16179.445979651064,30283.730920869857,30344.347944599576,200.69704587869361,6156.721367831432,209.967,2591.5357698289267,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11135,200,34,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621884.5056403, ""kvb"": 7.6875}]",6036.230266913965,1202.931864419952,16370.373933692463,16394.580379105173,73.8711661889623,74.94492541844184,76.59318183090107,77.2897355697216,20736.592338517465,16100.899432087317,30307.134960778058,30356.814724346623,201.8857085235921,6166.317258028828,208.57,2598.595890410959,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11084,200,35,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621916.2168906, ""kvb"": 7.65625}]",6007.110139723712,1383.8516399264336,16319.100338267162,16370.89855200611,73.91269274628382,74.79781860335913,76.88648777840724,77.0821444876258,20715.73599623419,16268.202903214842,30283.51405460853,30332.296563428827,204.00388931888546,6251.831772339473,266.422,2599.3304953560373,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11110,200,36,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621948.2010837, ""kvb"": 7.65625}]",6057.776792969283,1315.8521670848131,16378.077169065364,16423.10104975477,73.87401057305178,74.94495877640406,76.68751341772813,77.35200880350423,20758.704897006584,16114.305264083669,30343.271395307966,30361.40585129615,203.7871768707483,6270.223583416988,269.643,2592.2448979591836,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10912,200,37,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777621980.1224356, ""kvb"": 7.572916666666667}]",6031.166789723405,1193.7271328642964,16361.269868677482,16395.675943349488,73.80301194796179,74.83144865684848,76.52138165331647,76.61568293483676,20717.966167367802,16069.790516514331,30318.93628987018,30327.459198026918,202.65167313664597,6188.100759093633,228.556,2594.394409937888,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11121,200,38,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622011.8402064, ""kvb"": 7.666666666666667}]",6010.349400443374,1297.1335295587778,16374.534866772592,16415.5519713182,73.93671845335909,74.90382245250383,76.47335272336183,77.24069479663375,20723.756372661835,16197.073515504599,30327.368595986627,30351.28514438402,201.14916881150643,6177.922680686026,207.561,2594.0348221044665,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11089,200,39,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622044.028755, ""kvb"": 7.645833333333333}]",6082.106533824117,1220.9529120009392,16343.356240075082,16364.619968878105,73.64285287005208,74.42956880652275,76.24584284784207,76.31571074730094,20737.03425496448,16394.41883494146,30298.766660154797,30311.863409518264,203.24104229848365,6204.996938977607,206.046,2601.0933758978454,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10964,200,40,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622075.119914, ""kvb"": 7.59375}]",6073.276776500279,1444.9834465049207,16385.027659125626,16447.934601991437,73.91396194741374,74.90104403880298,76.97749856611404,77.0707179283274,20782.155204035615,16352.267785929143,30364.557913620956,30399.757010908797,202.77265288611545,6227.855751889022,240.012,2590.97503900156,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11047,200,41,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622107.0237257, ""kvb"": 7.59375}]",6042.116703679009,1174.3420225102454,16367.31326917652,16400.418701209128,73.84776091132406,74.8800565640737,76.7108116640555,76.77852207380603,20737.821125032497,16074.644389329478,30323.484373977408,30359.600912756287,202.10739529590288,6177.402766993873,217.958,2598.50531107739,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11140,200,42,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622138.7690609, ""kvb"": 7.635416666666667}]",6042.069122723963,1385.8713572844863,16374.07138524577,16407.63443217147,73.90529112739725,74.8759504658025,77.07500357669895,77.14382134384977,20749.222057076015,16277.044519316405,30331.210974720307,30357.679485110566,200.87409833585477,6173.295810331252,209.444,2594.3872919818455,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10972,200,43,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622170.7056623, ""kvb"": 7.572916666666667}]",6053.816219156336,1266.5667294058949,16379.271906567737,16410.124404216185,73.75818239740923,74.76648301396276,76.36102065490792,76.44109229987777,20731.694516240776,16151.40939434059,30318.057088181376,30344.887435995042,203.49808301008534,6217.481679510085,258.361,2596.186966640807,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11097,200,44,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622202.3677762, ""kvb"": 7.635416666666667}]",6044.875282871847,1334.7674899268895,16395.937142078765,16413.567996327765,73.96483832384382,74.88653877277358,77.15784055508448,77.26374289240856,20763.878109316767,16220.145057188347,30339.55619786866,30356.128757237457,201.39918887147334,6190.084189724908,210.69,2598.7617554858934,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,10988,200,45,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622234.0659282, ""kvb"": 7.53125}]",6024.000356022346,1300.9897146839648,16336.961603607051,16365.292222518474,73.73656639996491,74.695042341517,76.08589420888347,77.21379547539033,20697.577069615363,16159.789829747751,30283.46439008601,30297.052863938734,201.8051411947246,6158.367826001931,208.106,2597.6066718386346,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11027,200,46,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622265.7169385, ""kvb"": 7.604166666666667}]",6032.377243420342,1219.5602373685688,16327.064709388651,16412.43256961461,73.72612108442725,74.77489065486546,76.38490250411364,76.48275923802886,20703.875339221366,16087.846009526402,30273.605201975442,30334.82017859351,201.02368696330993,6155.757402807012,210.139,2596.7798594847777,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11102,200,47,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622297.4428105, ""kvb"": 7.625}]",6021.25983418955,1233.8321504648775,16394.038624246605,16424.167040805332,73.90613124517286,74.89899478164787,76.57090557011396,77.15973561482232,20728.579951978947,16120.842688949779,30316.868244321086,30347.99130333122,200.6786226993865,6162.246747948528,211.834,2598.40490797546,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11019,200,48,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622329.5920346, ""kvb"": 7.604166666666667}]",6212.118173862109,1466.7202597483993,16605.817748932168,16679.467400489375,73.79777741279544,74.21528912107249,76.79129785205234,77.10606185766171,20897.8758790084,16560.250016627833,30539.610093808733,30611.668450850993,203.60419580983077,6273.735979925739,206.624,2598.190975020145,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11016,200,49,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622361.1789837, ""kvb"": 7.59375}]",6035.541089678493,1181.1105746310204,16354.459576774389,16385.006468044594,73.77297711214757,74.82012159462514,76.53386681399135,76.62650999032783,20716.36353499586,16058.850862784311,30300.520590972155,30313.100508856587,200.59876062992126,6143.011632979396,210.766,2596.2047244094488,11251.0,96,200
2,ff_decode_tbt_guarded,96,11106,11028,200,50,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777622392.752174, ""kvb"": 7.59375}]",6043.176075138035,1272.3569022491574,16373.06757667102,16403.103971504606,73.77779057402113,74.77912310880595,76.2676441253411,77.24184156524194,20724.95639936824,16157.393421046436,30316.72133516986,30343.05230025202,200.92427147239263,6134.075248147309,208.026,2598.40490797546,11251.0,96,200
2,ff_decode_tbt_guarded,128,22873,22968,200,1,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622524.5506825, ""kvb"": 11.734375}]",9393.25766040929,9236.116023967043,18278.946510795504,18364.411838799715,77.1458499499871,78.05248089345294,80.15460068951992,80.40394883001476,24745.281800456723,25131.013825070113,32743.41589093674,32793.05085910484,207.9393925304878,6905.524106183678,213.725,2580.137195121951,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22892,200,2,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622558.8040931, ""kvb"": 11.6328125}]",9357.481344701227,9179.138392442837,18172.691633575596,18316.79489614442,76.89408594955577,77.63406636787757,79.89730632877979,80.17607592352802,24659.404448662826,25013.95227876492,32637.82496859785,32689.84880936332,205.98124191063175,6826.760795770801,215.273,2588.898305084746,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22730,200,3,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622593.363191, ""kvb"": 11.6328125}]",9512.261802698049,9330.02755488269,18252.67242589034,18371.647341134958,76.77749784084679,77.63599027673615,79.41372348861441,80.16713582016715,24790.983873026562,25048.325289972126,32697.727094311267,33100.04444411956,206.2342015503876,6906.981763932687,215.184,2589.779069767442,11251.0,128,200
