full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded,16,504,489,100,26,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777539990.5347967, ""kvb"": 2.1875}]",264.24545503687114,285.55763396434486,294.77760614827275,296.55758598819375,71.23013217186772,71.2166944227059,71.51330085565345,71.54078578783407,7316.028540051775,7331.652591470629,7349.363511661068,7350.064488546923,180.13913114754098,1353.9013637375206,196.068,2593.7295081967213,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,502,100,27,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777539999.0092795, ""kvb"": 2.3125}]",269.1719720896799,289.0287693589926,291.5865567047149,291.80383854545653,71.24025840459231,71.23934665243283,71.53147312393882,71.53479029457414,7321.957554144319,7336.247106548399,7352.44839603547,7354.064145614393,180.01816438356164,1340.4352704231183,194.565,2591.958904109589,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,489,100,28,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540007.4933214, ""kvb"": 2.25}]",248.63265114254318,282.9573838971555,287.1036847354844,287.22719291690737,71.17065054457399,71.1877149449793,71.37797700095395,71.40297304693082,7294.527055055369,7320.603207685053,7339.164430857636,7341.877656546421,180.20114958448752,1337.2880266894197,194.104,2593.005540166205,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,493,100,29,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540015.9238882, ""kvb"": 2.1875}]",261.47604154539295,292.5625219941139,295.4832683317363,296.2936363182962,71.27299714178514,71.25499335381042,71.58319915014536,71.58388016707819,7317.502758582123,7339.504000497982,7356.088957283646,7357.365489844233,178.43715846994536,1326.8415850602864,195.006,2587.9918032786886,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,515,100,30,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540024.3855977, ""kvb"": 2.5}]",259.22759462264366,291.3110766094178,293.7435193452984,294.0335136372596,71.24083125587515,71.18399024263701,71.5709645042403,71.58969208607544,7312.069888954284,7332.745267543942,7348.199749132618,7348.582040471956,179.70204109589042,1335.0094874238152,194.539,2592.2876712328766,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,501,100,31,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540033.1709983, ""kvb"": 2.375}]",265.1681967836339,282.028571004048,289.3476748140529,290.11028858367354,71.24674999251529,71.24086989165104,71.50843418485513,71.51112111821544,7318.596446042648,7332.287907367572,7345.603363588452,7351.540751755238,181.80592896174863,1365.8763038550048,193.43,2597.377049180328,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,489,100,32,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540041.6500485, ""kvb"": 2.25}]",269.1225472954102,289.264434017241,294.0182368038222,295.1206568395719,71.23042474356198,71.23382610381779,71.5394926050471,71.57150960122847,7320.934596908046,7333.65813549608,7352.068732958287,7353.1677211634815,181.7979698630137,1353.8534307296354,193.265,2601.328767123288,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,513,100,33,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540050.116065, ""kvb"": 2.4375}]",243.36517072515562,283.99954247288406,290.6691594980657,290.9361678175628,71.19985537325982,71.18246477859265,71.41080116876635,71.41737115000271,7292.150852677878,7322.3650141153485,7334.086613263935,7339.031151589006,182.42514127423823,1353.4014943355153,195.213,2590.0969529085874,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,498,100,34,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540058.528967, ""kvb"": 2.3125}]",267.5384588073939,287.1907164808363,290.1004650630057,290.26032695546746,71.25016034409084,71.25057851086663,71.54693601728238,71.55341387942735,7321.304332872387,7336.772816255689,7351.036846637726,7354.122421890497,180.07009836065575,1338.5191869189155,192.333,2593.3196721311474,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,489,100,35,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540067.0010657, ""kvb"": 2.25}]",234.5263657916803,277.215393492952,278.68960006162524,278.8847184740007,71.23314941829926,71.21497832445635,71.46349224153755,71.47268000119978,7286.6081582033075,7314.414364984259,7332.3383767856285,7332.5408385833725,179.91819726027398,1334.052674772699,195.548,2599.972602739726,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,505,100,36,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540075.5311282, ""kvb"": 2.4375}]",249.937819869956,279.57891300320625,285.8540649758652,288.2076913723722,71.21595048852444,71.19195817057232,71.45185609268157,71.46730075397463,7300.316918233875,7318.073624512181,7333.637373289093,7336.767756519839,180.12768956043956,1351.4115657345744,194.984,2598.0082417582416,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,495,100,37,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540083.9739604, ""kvb"": 2.375}]",261.8257059366442,288.5996082331985,292.4796419683844,293.9261466730386,71.25307253421981,71.2140563268666,71.55198906077956,71.59381357793029,7315.879886824405,7333.917310694233,7353.181931423023,7353.578537935391,179.79493424657534,1338.528306554209,194.345,2590.890410958904,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,487,100,38,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540092.4488866, ""kvb"": 2.25}]",248.34408806054853,278.57745601795614,282.8809147467837,283.12844212632626,71.21080367748316,71.19485459083484,71.42083380122038,71.44028361806778,7298.2136521313805,7320.168402977288,7335.400454001501,7337.118209386244,180.35884806629835,1338.491173196333,193.764,2591.519337016575,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,483,100,39,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540100.8850834, ""kvb"": 2.1875}]",237.4681387154851,275.1120119355619,276.83997026178986,277.21598607022315,71.21107557164082,71.17780577626569,71.43981853086088,71.45993985103988,7287.364620307926,7311.425780877471,7325.720846420154,7326.084220362827,179.12320879120878,1327.2365842191884,194.656,2594.1346153846152,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,511,100,40,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540109.586275, ""kvb"": 2.5}]",242.46027113986202,285.08125548250973,286.9789100950584,287.6639515860006,71.2393393470774,71.24162951926465,71.45907456699683,71.4633145710604,7295.154866500525,7321.89112319611,7342.118359287269,7344.652506173588,181.0582410958904,1345.0788060788218,194.786,2599.72602739726,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,490,100,41,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540118.0995026, ""kvb"": 2.25}]",243.7026789993979,271.73436456359923,277.74813503492624,281.3817015150562,71.2152790443412,71.21720619151614,71.42118251920122,71.44449113567143,7294.015304389177,7311.0263554845005,7334.368796553463,7337.712639477104,181.0000191780822,1357.5193904158723,194.773,2596.3972602739727,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,507,100,42,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540126.5294316, ""kvb"": 2.625}]",243.50304240942933,275.47055040486157,276.84356342069805,277.1427677478641,71.24168580342696,71.2199174102885,71.47208112644766,71.49186531067684,7296.429936948698,7317.25869490765,7333.464759285562,7335.773039027117,179.7859397260274,1333.0575269811238,192.427,2600.8356164383563,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,497,100,43,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540135.0074313, ""kvb"": 2.3125}]",290.894050616771,344.04099988751113,349.6162807568908,351.2260979041457,71.22704361664188,71.1960873162054,71.44435955155078,71.45535432818261,7342.371368664317,7384.090189356357,7399.799915263429,7403.049547271803,179.87888219178083,1346.2920307262577,190.415,2583.246575342466,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,512,100,44,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540143.5555005, ""kvb"": 2.4375}]",250.45079822302796,261.42702414654195,314.5268557127565,315.26732477359474,71.15295537743916,71.14947256585113,71.39654753546259,71.43211061572373,7294.593380589504,7302.254060050473,7348.209310439415,7349.821244576015,179.9184863387978,1340.243282453249,194.108,2602.9918032786886,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,500,100,45,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540151.9738417, ""kvb"": 2.25}]",257.0682930818293,284.28032947704196,285.5589638929814,285.59849127195776,71.23196155016282,71.20208924805576,71.54716071531628,71.56012995225011,7309.032486547949,7327.052037464455,7341.085214167833,7342.469769343734,179.1168684931507,1329.6376143012858,194.692,2585.5068493150684,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,491,100,46,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540160.520023, ""kvb"": 2.25}]",261.36107702041045,281.1752203851938,291.6064716409892,292.64345108531415,71.27169655010367,71.24309712842182,71.54456823546855,71.5634745522167,7317.259035480674,7336.483167950064,7353.0474989674985,7357.196975778788,179.49765573770492,1351.011400008397,192.15,2597.254098360656,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,494,100,47,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540169.0001879, ""kvb"": 2.3125}]",281.9927319360431,293.90875110402703,297.2614881582558,297.5220345892012,71.26224806327654,71.2669617120139,71.4969381518342,71.55024348593533,7336.955290200422,7347.093319054693,7366.203083191067,7370.3106806613505,179.62178142076502,1340.632565070848,194.115,2586.8032786885246,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,504,100,48,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540177.5060656, ""kvb"": 2.375}]",266.4826628752053,301.4825254213065,305.56979496032,307.1452798321843,71.18625019534699,71.18319237670588,71.42584647447096,71.43809353001416,7313.921432214556,7339.416248258203,7357.976205763407,7362.40305902902,180.39228531855954,1342.990187890315,192.841,2588.518005540166,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,505,100,49,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540185.9546182, ""kvb"": 2.375}]",267.9179851838853,291.69995337724686,294.63625501375645,295.09559196885675,71.20509413917634,71.23773449542696,71.58833954276311,71.60740349009032,7317.222304962343,7338.678302709013,7356.462923344225,7358.324843551964,178.9718,1331.260599578142,194.309,2586.328767123288,11251.0,16,100
2,ff_decode_tbt_guarded,16,504,488,100,50,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540194.4191313, ""kvb"": 2.25}]",281.19211780722253,292.8825414273888,296.23845231253654,297.99920881632715,71.22242268947461,71.21971063786233,71.40328364700757,71.52333834603655,7332.211964065209,7342.388759367168,7357.321318471804,7361.271195905283,178.8520410958904,1331.0691528057855,192.219,2591.3424657534247,11251.0,16,100
2,ff_decode_tbt_guarded,32,1581,1561,100,1,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540227.2702627, ""kvb"": 3.53125}]",397.76719581277575,443.21959069930017,449.6158928843215,451.9622635329142,71.71064381287175,71.49722547543169,73.07618223930324,73.11236004072308,7497.1209332870785,7512.244215933606,7549.737249920145,7550.723546175286,184.14625806451613,1410.2868313499112,191.057,2562.6686217008796,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1547,100,2,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540236.0705547, ""kvb"": 3.5}]",414.70943503372837,450.4435360431671,475.8571960031986,478.35411459673196,71.63454801613827,71.47144956391944,73.05061535161892,73.06907477525223,7506.529688631417,7514.660403365269,7555.812814459205,7561.098371073604,179.58981073446327,1394.3340806897509,195.229,2555.2542372881358,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1599,100,3,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540245.0184522, ""kvb"": 3.625}]",464.98095360584557,475.02499888651073,587.309370120056,591.6558271413669,71.8773840156365,71.83917489542503,73.04185924868128,73.17982271308964,7580.841971153859,7595.700337551534,7639.398838044144,7642.109884396195,180.08469627507162,1395.8830098982226,193.956,2547.7220630372494,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1581,100,4,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540254.0742903, ""kvb"": 3.65625}]",496.2370207795175,458.61357380636036,1051.0537319350988,1083.7795369327068,70.9268184407553,71.4327348396182,72.26417121322206,73.05506474051549,7517.992046414292,7529.159588972107,7558.170171431266,7560.35984239541,179.6708677419355,1377.6492567284185,194.995,2563.451612903226,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1556,100,5,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540262.994067, ""kvb"": 3.5}]",433.04785396321677,453.69267277419567,463.0340602481738,465.8366723265499,71.5026992352296,71.43526148248577,72.38372261471332,73.1495552007203,7511.815078250947,7517.06814696081,7554.133334662765,7558.104082425125,178.93733623188405,1370.0835194851252,192.911,2558.608695652174,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1575,100,6,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540271.7375596, ""kvb"": 3.53125}]",384.77946442435496,429.3669031467289,444.83626920264214,446.22930942103267,71.62174996461324,71.44402626271577,72.87054989896151,72.91117655433187,7475.332710921066,7496.823685942218,7523.73382858932,7528.817024137825,183.75454360465116,1414.756044430789,208.092,2555.406976744186,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1555,100,7,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540280.4353995, ""kvb"": 3.53125}]",456.91673092369456,507.27321952581406,512.9660320933908,513.9687272487208,71.64923504060793,71.49707053957337,72.96103369068317,73.00826498396657,7550.190999943879,7573.15824367106,7604.78545515798,7607.6508121797815,179.99488184438042,1388.0817151902609,189.969,2557.219020172911,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1550,100,8,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540289.1591065, ""kvb"": 3.5}]",385.9718270250596,330.02818282693624,502.5357630336657,503.6313786963001,71.75949506648003,71.98288790279567,72.74365858080787,72.7984621084173,7490.161838606582,7488.729589851573,7555.542451725341,7560.676668123342,183.62660997067448,1406.9649369760064,201.909,2554.794721407625,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1564,100,9,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540298.0948806, ""kvb"": 3.5625}]",391.2721751112258,427.4372672662139,434.5744367688894,436.29879971034825,71.58339822240353,71.45210082708584,72.98298315497848,73.0174585063048,7478.028599129175,7490.3522816020995,7520.511727035046,7524.204760701396,180.65395321637428,1377.4832921442178,202.971,2555.8333333333335,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1565,100,10,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540307.1281254, ""kvb"": 3.46875}]",386.5170599456178,437.1910325717181,452.57230047136545,461.7619930347428,71.63963310633353,71.36883339938717,72.89540774278305,73.01150521992545,7478.840737472638,7489.7235366515815,7526.461180159822,7528.394688265398,179.79430612244897,1395.3946545764913,193.075,2567.667638483965,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1557,100,11,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540316.1196964, ""kvb"": 3.53125}]",460.4029186448315,506.88437768258154,516.8430579360574,518.021533456631,71.49464668364458,71.33215474143549,72.92894237778253,72.96057520232003,7538.372940325644,7553.7181466352195,7595.150469220243,7599.228811669163,180.8557196531792,1392.489401103837,191.675,2559.1473988439307,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1570,100,12,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540325.0574365, ""kvb"": 3.5625}]",432.2558532439871,479.9280019942671,491.06221289839596,539.1763341939078,71.62818495117156,71.45422885918782,72.78779330122464,72.82107820701457,7523.446163409972,7544.110638555139,7581.353856669739,7583.375163101591,180.4451705882353,1387.610293618407,193.545,2563.1470588235293,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1593,100,13,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540334.018935, ""kvb"": 3.6875}]",393.322483607335,429.2320271488279,436.48275057785213,440.47559544909745,71.50601743555256,71.35906018025119,72.89523642740654,72.93131071039372,7472.418209727039,7486.2160726916045,7521.596984285861,7524.7219944233075,178.63727906976743,1361.5849645136345,190.007,2570.188953488372,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1556,100,14,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540342.7997625, ""kvb"": 3.4375}]",397.62366212380584,426.9026096444577,441.29323684610426,447.4994466640055,71.57570238338637,71.45701824555718,72.93186746137874,72.96927928477714,7483.618198079057,7488.931401865557,7532.747936109081,7540.463548577391,177.06917291066281,1375.4406818269927,190.277,2574.380403458213,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1560,100,15,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540351.5396347, ""kvb"": 3.5}]",453.41770788945723,510.7462278101593,517.3438637284562,519.2653264803812,71.62784590271791,71.43845965831795,72.83615457091594,72.88301333399357,7544.57445225853,7560.88542798534,7610.150675196201,7615.153311663307,178.26271181556197,1375.331487288895,190.601,2571.3112391930836,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1559,100,16,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540360.2035878, ""kvb"": 3.59375}]",431.797163822921,495.1067524962127,505.4300155490637,547.7548363618554,71.62213844842174,71.46122855971558,72.84313864733159,72.87782104624755,7522.388870216673,7544.116581557319,7587.785462522879,7590.427263882011,185.33604360465117,1425.4030707644724,225.836,2560.5087209302324,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1561,100,17,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540368.9211376, ""kvb"": 3.5625}]",424.30063453502953,444.7434002067894,454.6047006966546,455.87246304377913,71.49717151693002,71.41640903475233,72.36921070449318,73.1327975345211,7502.520614711102,7511.067893821746,7551.596798351966,7554.856210248545,178.02931486880468,1362.2877365092809,190.141,2577.0262390670555,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1559,100,18,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540377.7321947, ""kvb"": 3.46875}]",397.52774633234367,435.09786087088287,446.45406457129866,488.5555672412739,71.54511657265377,71.40864278048728,72.94375914656982,72.96299636669721,7480.494287025067,7489.289446966723,7527.344693546183,7535.971465497278,183.81657434402334,1426.7473207683154,224.882,2561.7201166180757,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1576,100,19,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540386.7497678, ""kvb"": 3.5625}]",514.700934276334,537.2891474980861,546.9870167085901,547.3309790762141,71.50451923547679,71.48337363726412,71.82135551514085,72.71068284744302,7593.648338588537,7606.968357460573,7648.064517672174,7650.290727838874,183.65831304347827,1423.5660472261927,214.806,2563.304347826087,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1584,100,20,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540395.461731, ""kvb"": 3.59375}]",432.65757767949253,494.08284574747086,502.10977082606405,503.46270877402276,71.57322666663653,71.35549940008934,72.74943093788067,72.80992882721351,7518.407017676509,7538.150466047227,7580.317656276748,7585.706514008343,178.78257925072046,1374.443208473165,189.994,2574.034582132565,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1572,100,21,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540404.152392, ""kvb"": 3.5}]",394.09482046903577,435.62339316122234,444.50969817116857,444.8317415965721,71.57144779906811,71.39503164452059,72.9525552916745,73.00213094603157,7479.668152576778,7490.168821532279,7527.65079929959,7531.009597866796,181.52197999999999,1385.6179306978033,202.707,2556.0,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1563,100,22,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540413.2134688, ""kvb"": 3.46875}]",344.3221386114601,430.51476893015206,444.64077420998365,444.9267287366092,71.71230661950892,71.36873374081621,72.84304166090385,72.90459844608311,7443.840493942844,7458.608955377713,7496.449730824679,7506.592331994325,183.55310344827586,1422.2506515068844,225.019,2561.637931034483,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1568,100,23,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540422.179796, ""kvb"": 3.5625}]",497.5562932959292,526.1703042779118,532.9906631959602,533.8621993921697,71.49777482816422,71.4309325564013,72.36513945725605,73.1080220070564,7575.836001284188,7586.47825405933,7630.947185237892,7636.555995405652,182.13402339181286,1409.0628976500604,206.278,2558.0701754385964,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1570,100,24,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540431.149716, ""kvb"": 3.5}]",428.25142478977796,489.34593540616333,497.27121694013476,501.7899257829413,71.64265953531756,71.40095988899996,72.84403326027473,72.9149008031483,7520.874718786217,7543.490109033883,7582.651319750585,7586.424083146267,183.20819825072886,1409.6063244827787,212.724,2553.7609329446063,11251.0,32,100
