full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
2,scheme1_fit_curve,96,220,220.0,8,13,1,8,96,189.2480379999597,206.29926699984935,241.61737699923833,241.71092499953374,68.57516121447732,68.57609628946912,68.6099539536965,68.61891661812038,6703.888353375305,6719.686836499932,6759.195800800808,6760.43456336105,216.97821068249257,1483.4180287596776,220.321,1777999716.3447833,1777999723.1814976
2,scheme1_fit_curve,96,220,220.0,8,14,1,8,96,200.35363212514312,242.736802500076,243.90513334992647,244.0046226693994,68.56664305394493,68.55562269473396,68.6289109136784,68.64145783746426,6714.184722249911,6754.666723999435,6762.891788950219,6763.855902589712,217.46999109792284,1487.5815154798172,221.06,1777999723.1820865,1777999730.0224855
2,scheme1_fit_curve,96,220,220.0,8,15,1,8,96,228.46638637497563,244.80008649879892,247.88783850081018,247.95404450122078,68.55890208157689,68.56195332104681,68.66532129368065,68.68928883978516,6741.56208412478,6758.480161500302,6768.070827599149,6769.111935918918,217.4267880597015,1488.4080874889046,220.23,1777999730.0230422,1777999736.868602
2,scheme1_fit_curve,96,220,220.0,8,16,1,8,96,213.2522455005983,246.68234550063062,248.02759970016268,248.14379354060293,68.57988080789352,68.56180828421392,68.65679447790075,68.66306752716379,6728.3409222504815,6761.271855000814,6769.989108900063,6770.716432979771,216.13546290801187,1480.0074401370016,220.208,1777999736.8692281,1777999743.71682
2,scheme1_fit_curve,96,220,220.0,8,17,1,8,96,202.0639115000904,210.2211424999041,245.7718408501023,245.81296977023158,68.55766688815588,68.5503800105308,68.60523390314962,68.6080063511451,6715.042265874899,6723.021873000107,6761.500311948839,6762.685888788619,217.3619881305638,1486.334917173796,221.391,1777999743.7174695,1777999750.5555322
2,scheme1_fit_curve,96,220,220.0,8,18,1,8,96,219.00597149988243,244.01550199945632,246.08290900032443,246.113092999949,68.58529220921092,68.57019645263598,68.67958046367819,68.68330598746442,6734.608731374919,6758.184164999875,6769.585550450211,6770.729421290234,217.52978106508874,1489.4611858112712,220.381,1777999750.5561354,1777999757.4032953
2,scheme1_fit_curve,96,220,220.0,8,19,1,8,96,212.258420000353,237.5992845009023,238.71347669992247,239.07379694035626,68.59851455131464,68.58707680000262,68.68901148000077,68.70125226652817,6729.1173023752435,6753.303569999844,6763.120469600926,6764.209760320973,216.32213649851633,1479.688471821918,220.048,1777999757.4038498,1777999764.2440581
2,scheme1_fit_curve,96,220,220.0,8,20,1,8,96,170.45831200016437,179.45323250023648,180.69653870006732,180.97158774027776,68.56786827499826,68.55019016841796,68.66249269894595,68.67062583241875,6684.405798124999,6692.794923999827,6702.593896899816,6703.537985779585,217.37421856287426,1473.7394614148734,221.354,1777999764.244612,1777999771.0243464
2,scheme1_fit_curve,96,220,220.0,8,21,1,8,96,164.8194536248866,180.94361149906035,182.26447435063164,182.6015268712581,68.53576044605497,68.53478295263477,68.62549789895064,68.63301338189902,6675.716696000109,6690.884990500308,6700.600095250502,6701.488783051336,217.13542168674698,1471.6608757896881,220.362,1777999771.0248914,1777999777.802509
2,scheme1_fit_curve,96,220,220.0,8,22,1,8,96,227.86542149970046,244.7412509991409,245.93735435046256,245.99637807055842,68.58358707237417,68.57879523685321,68.68562742684605,68.69395435274247,6743.306193375247,6760.252628000671,6769.33398020019,6769.888416040576,217.02930177514793,1486.2680509299555,220.213,1777999777.8030915,1777999784.6513283
2,scheme1_fit_curve,96,220,220.0,8,23,1,8,96,210.21457987512804,243.73130250023678,245.4484153508929,245.65497107132614,68.58044734078584,68.57576345262619,68.65995454999631,68.67034557105025,6725.357077249782,6757.989665499736,6767.922787900079,6768.703379179769,217.42771810089022,1488.1355095177787,220.222,1777999784.6519365,1777999791.4962134
2,scheme1_fit_curve,96,220,220.0,8,24,1,8,96,225.28849349987468,242.1578049998061,243.4410919999209,243.5197216000961,68.60137207499736,68.58884152631953,68.70933095683205,68.7198042124125,6742.418840624623,6758.589089499765,6768.602365399056,6769.491481879304,217.2252700296736,1487.4915911860453,220.311,1777999791.496833,1777999798.3445244
2,scheme1_fit_curve,96,220,220.0,8,25,1,8,96,204.24794137511526,237.90399550034635,239.49721535063873,239.77073027090228,68.55141486053071,68.54679115789813,68.6156185379016,68.62821492442929,6716.632353125533,6748.036789500475,6757.687924751008,6758.611066550875,216.58741369047618,1479.9081691272115,220.24,1777999798.345157,1777999805.1780016
2,scheme1_fit_curve,96,220,220.0,8,26,1,8,96,226.28310725031042,243.0384495000908,244.31488269947295,244.5945349388785,68.61432184079221,68.61147613158928,68.71174190736814,68.71741803200214,6744.64368212557,6761.25088200115,6770.814460550719,6771.727060911035,217.48868639053254,1489.9500335706225,220.387,1777999805.1787164,1777999812.0294178
2,scheme1_fit_curve,96,220,220.0,8,27,1,8,96,201.57018112490732,233.77368949968513,235.8881010004552,236.09667860000627,68.55983031842267,68.55482773157985,68.64595488632116,68.65320514147568,6714.754061375061,6745.606066499931,6756.483279051463,6757.401123811578,217.44935820895523,1485.889725232911,220.344,1777999812.030012,1777999818.8632798
2,scheme1_fit_curve,96,220,220.0,8,28,1,8,96,223.08955275047992,239.6842980006113,241.6969828501351,242.09622056989247,68.62145044736903,68.61268193685024,68.7210544305306,68.73300484821735,6742.1273452505375,6759.196890500789,6768.891090550551,6769.863006110554,216.44246290801186,1482.2324165319546,220.365,1777999818.863891,1777999825.71205
2,scheme1_fit_curve,96,220,220.0,8,29,1,8,96,215.70058824954685,240.7581894985924,242.4955165008214,242.57693770126934,68.56460416315952,68.55550876843105,68.64785571105179,68.65822439695081,6729.337983749701,6753.2265030004055,6763.954572050261,6764.858176010221,217.26464391691394,1486.5682072763839,220.957,1777999825.7126634,1777999832.5548637
2,scheme1_fit_curve,96,220,220.0,8,30,1,8,96,171.11928250005803,179.60071800007427,180.8625668503737,180.89221017024101,68.58807011052178,68.58432293684018,68.67625627052372,68.68522056779119,6686.985942999627,6695.351405999645,6704.535329199825,6705.170360239972,217.21729341317365,1473.227047794319,220.152,1777999832.5554466,1777999839.33772
2,scheme1_fit_curve,96,220,220.0,8,31,1,8,96,210.91284374983843,244.54575999970984,246.34955084957255,246.82718856938664,68.54691667105342,68.53906222632328,68.60818086683618,68.61417321757528,6722.869927499914,6753.812745500909,6764.126733199009,6765.173644239039,216.4492462908012,1480.44811272682,220.256,1777999839.3383524,1777999846.1780534
2,scheme1_fit_curve,96,220,220.0,8,32,1,8,96,207.34088525023253,241.05548199986515,242.5700500007224,242.65577480073262,68.5520167368443,68.54150136842739,68.62050601421575,68.62321605758419,6719.78247525044,6753.263486501055,6760.606441051095,6761.434036211176,217.56045400593473,1487.4847649505048,221.579,1777999846.1786969,1777999853.015807
2,scheme1_fit_curve,96,220,220.0,8,33,1,8,96,218.24767924999833,242.26568000085535,243.935655849873,244.1559455699644,68.54517923815557,68.53436982630802,68.63919169683484,68.64675649515017,6730.039706874777,6754.5827769990865,6763.473394699213,6764.469023738893,217.52843880597015,1487.789428686278,220.408,1777999853.0164273,1777999859.8559442
2,scheme1_fit_curve,96,220,220.0,8,34,1,8,96,220.04500087518863,245.18596100006107,246.94009500044558,246.96425900057875,68.57784795131585,68.56180210526011,68.66634368106564,68.6714736878036,6734.940556250194,6759.66777550002,6769.8940462013525,6770.615479641474,216.33520474777447,1481.8699816765345,220.502,1777999859.8565915,1777999866.7064705
2,scheme1_fit_curve,96,220,220.0,8,35,1,8,96,223.70644512511717,240.418086000318,242.0930014996884,242.25312509954165,68.58734357894814,68.58273018421498,68.6820854931619,68.68858039969142,6739.504085125191,6756.803703499827,6765.684759350188,6766.677958270229,217.51282492581603,1488.3505306210109,221.539,1777999866.7071455,1777999873.549733
2,scheme1_fit_curve,96,220,220.0,8,36,1,8,96,215.8155703752982,241.10627900063264,242.3921268515187,242.54643177166145,68.56957954999798,68.56119285788927,68.65555067420102,68.66936580641126,6729.925627625107,6754.687070499131,6763.856675200441,6764.735911040261,217.22778041543026,1486.3088844302301,220.321,1777999873.550381,1777999880.3925486
2,scheme1_fit_curve,96,220,220.0,8,37,1,8,96,216.98189762491893,242.1859915002642,243.59819200008133,243.97315120027997,68.54326152894684,68.52696653157565,68.63213034579721,68.63869846496144,6728.591742874869,6753.459141499661,6762.320461700347,6763.292346741055,216.7610474777448,1482.4929871935171,220.308,1777999880.3931704,1777999887.2324665
2,scheme1_fit_curve,96,220,220.0,8,38,1,8,96,193.14640225070434,176.42281800090132,244.87040900039574,245.09286900032748,68.51954001709888,68.51468399472651,68.58122971420208,68.59058946283098,6702.502703875098,6691.163296500235,6753.176205000091,6753.521803400108,217.47960237388725,1486.0605625512778,220.424,1777999887.2331138,1777999894.066217
2,scheme1_fit_curve,96,220,220.0,8,39,1,8,96,232.32963000009477,249.90069949944882,251.57205315035753,251.69722183023623,68.50920403815651,68.49359605263376,68.61755464947188,68.62482149830937,6740.704013624963,6757.9768340001465,6766.797033850071,6767.618091570021,217.431748502994,1488.298500181215,220.198,1777999894.0668502,1777999900.9117498
2,scheme1_fit_curve,96,220,220.0,8,40,1,8,96,228.8074690002304,245.49600849968556,246.7236405006588,246.89994250105883,68.57068026973522,68.55805618947909,68.67261692999053,68.67967622809469,6743.022094625076,6759.090826500142,6770.216612849799,6771.388056970063,216.29959643916914,1481.2665241287384,220.27,1777999900.9124393,1777999907.760656
2,scheme1_fit_curve,96,220,220.0,8,41,1,8,96,199.9494129993309,208.19033549923915,243.13467949941696,243.32717669916747,68.5358964815805,68.5353939315782,68.58204505052862,68.58798845431929,6710.859578749478,6718.610004499169,6757.291778849594,6758.108731769662,217.3314836795252,1486.036425299807,221.147,1777999907.7612946,1777999914.5989437
2,scheme1_fit_curve,96,220,220.0,8,42,1,8,96,217.03752412508948,242.34715799957485,243.83663000071465,244.07356040092054,68.55735916447453,68.5475618000055,68.63306345104559,68.63948190283726,6729.98664475017,6754.365529000097,6763.977657850046,6764.824341170461,217.53930860534123,1488.8019144502853,220.327,1777999914.599485,1777999921.4433143
2,scheme1_fit_curve,96,220,220.0,8,43,1,8,96,227.1891178745591,243.86499499996717,245.2957199992852,245.45337119905525,68.5659559960569,68.55551996842749,68.67131512474052,68.68360361442127,6740.954937499964,6757.5285815000825,6767.80115900001,6768.630143800037,216.20886646884273,1479.9857809125267,220.279,1777999921.4439065,1777999928.2890735
2,scheme1_fit_curve,96,220,220.0,8,44,1,8,96,167.71126487492438,175.81291100032104,177.84359499928541,177.92828379955608,68.55020061842113,68.55135559999326,68.64332246316687,68.65510698527328,6679.980323624932,6688.1916929996805,6698.725913500766,6699.699336301001,217.36834534534535,1472.8131818869865,220.795,1777999928.2896242,1777999935.0652804
2,scheme1_fit_curve,96,220,220.0,8,45,1,8,96,198.56699549995938,246.5269440008342,248.3767663492472,248.51920766930562,68.50835511578991,68.51810550000855,68.58594718263416,68.59780733126459,6706.860731500001,6754.899474000013,6763.021584500893,6763.632144101357,217.1845898203593,1485.7193555223794,220.388,1777999935.0658364,1777999941.9066503
2,scheme1_fit_curve,96,220,220.0,8,46,1,8,96,223.10742212494006,248.0782150005325,249.64572349999798,249.68301669956418,68.56481791184083,68.5434339473623,68.64483339472683,68.6483538789379,6736.765123749819,6760.9964249995755,6770.303469999271,6771.15634999871,216.32362536873157,1480.8787566532048,220.247,1777999941.9072535,1777999948.752917
2,scheme1_fit_curve,96,220,220.0,8,47,1,8,96,217.2218988748682,242.372164999324,244.24575364882912,244.4235595284772,68.53218800657774,68.51688833684372,68.62918199474255,68.63779995263721,6727.779759499754,6752.325337000002,6762.28315299968,6763.263584199904,217.47121068249257,1487.3735950074606,221.037,1777999948.7534723,1777999955.592877
2,scheme1_fit_curve,96,220,220.0,8,48,1,8,96,205.80152787510997,239.28005200014013,241.22316399980264,241.5539783998065,68.5130976118432,68.50202284737239,68.56912329474174,68.57322278948108,6714.545801000213,6746.165458999712,6754.148530000748,6754.671570000573,217.4377477744807,1485.3912519305522,220.337,1777999955.5934458,1777999962.424786
2,scheme1_fit_curve,96,220,220.0,8,49,1,8,96,204.371022125315,238.20559800060437,239.37379250082813,239.63537690133307,68.51215839342092,68.50725481579406,68.56594391735933,68.5752100045159,6713.026069500302,6744.94020650036,6752.539884150156,6753.02145922984,216.51586943620177,1478.270587199661,220.341,1777999962.4253206,1777999969.2528598
2,scheme1_fit_curve,96,220,220.0,8,50,1,8,96,215.85527425008877,241.30943450018094,241.94553865045236,242.0475597309087,68.54397896578887,68.53114533158461,68.6287605210648,68.63502930843796,6727.533276000031,6751.789285500308,6761.223764500392,6761.993050500969,217.45069139465875,1487.1096066768027,220.427,1777999969.2534025,1777999976.0922384
2,scheme1_fit_curve,128,220,220.0,8,1,1,8,128,220.90247187452405,237.56016100014676,239.17390099859404,239.2841817986664,68.51789539665175,68.52390558267828,68.58611582912755,68.59278045085503,8922.675187249297,8939.907669499917,8948.71327264891,8949.283414528854,217.90811235955056,1966.6261899272458,220.211,1778000022.5624409,1778000031.587466
2,scheme1_fit_curve,128,220,220.0,8,2,1,8,128,187.20048599993788,179.14999350068683,246.7423741496532,247.0806732298297,68.49576195176856,68.48387706298763,68.55607450236239,68.56291256976365,8886.162253874545,8882.422625500112,8941.341261649268,8942.10096352921,217.80034234234233,1964.7044811885335,220.24,1778000031.5881839,1778000040.6088514
2,scheme1_fit_curve,128,220,220.0,8,3,1,8,128,213.71145837451877,237.7924210004494,241.34345399916128,241.45753719925779,68.50401762106438,68.49261676771982,68.5544065811073,68.55986682803746,8913.721696249695,8937.803230999634,8947.279527799674,8948.139959959717,218.17208333333335,1968.722809183399,220.356,1778000040.6095533,1778000049.6332688
2,scheme1_fit_curve,128,220,220.0,8,4,1,8,128,194.2171541247717,177.87227049939247,246.26176764986667,246.51525193034104,68.52507644980614,68.52053483464805,68.55972476890409,68.5630036813479,8896.90186325015,8883.909486999983,8948.612478149425,8949.113468429041,217.802797752809,1965.9980934288878,220.275,1778000049.6339574,1778000058.6604626
2,scheme1_fit_curve,128,220,220.0,8,5,1,8,128,217.48687175022496,243.03689299995312,243.68305700090787,243.82198180110208,68.57288521456485,68.57260208661192,68.63774186849552,68.64613565558201,8926.24329399996,8951.981127999716,8960.348227800023,8961.198120759982,218.066899103139,1970.7199979326713,220.26,1778000058.6611805,1778000067.6984072
2,scheme1_fit_curve,128,220,220.0,8,6,1,8,128,221.17209525004,237.97017100059747,239.17629650031813,239.46798090082666,68.5962974901586,68.59165752756257,68.67165418464243,68.67828117393293,8932.901876500182,8949.613027999476,8959.32136945039,8960.258415490662,217.9188049327354,1969.335604425038,220.356,1778000067.699072,1778000076.7360873
2,scheme1_fit_curve,128,220,220.0,8,7,1,8,128,207.857251875339,241.6721605004568,243.4638771507707,243.65320503105977,68.55013945177213,68.54556766929602,68.59278961653297,68.59739559889702,8913.724962250399,8945.107514000483,8953.889214299943,8954.809720460053,217.77532808988764,1966.4656191822796,220.729,1778000076.7367563,1778000085.766547
2,scheme1_fit_curve,128,220,220.0,8,8,1,8,128,214.44989337533116,248.58539249999012,249.72390315087978,249.91783983132336,68.55334785728078,68.54868263778951,68.60857711536146,68.61206993016722,8920.72507124999,8951.80461200016,8962.21319215092,8962.587639231315,217.76644943820224,1968.6894295416039,220.98,1778000085.767268,1778000094.8076386
2,scheme1_fit_curve,128,220,220.0,8,9,1,8,128,220.24500349994014,245.48265149951476,246.40986800013707,246.49186320037188,68.57349298818946,68.56833978346239,68.63533311259916,68.63848388866158,8929.078613000001,8954.068319499129,8962.42425694927,8962.966757788927,217.56106306306307,1966.3654620831464,220.227,1778000094.80839,1778000103.8466132
2,scheme1_fit_curve,128,220,220.0,8,10,1,8,128,221.7073137501302,247.0429895001871,248.47920965103185,248.72403073093665,68.58102199803075,68.57800996455958,68.64490508346643,68.65460826079162,8931.497107500036,8956.745579999733,8965.735924450746,8966.558024890874,217.21336322869954,1964.80074103736,220.319,1778000103.8472366,1778000112.892724
2,scheme1_fit_curve,128,220,220.0,8,11,1,8,128,220.36369762486174,245.74866949933494,247.0711031495739,247.2659694293543,68.575976060038,68.56856235826424,68.63205552873603,68.63589027424575,8929.512657249688,8954.276073999608,8961.857952949958,8962.828752989535,217.0487573033708,1961.7497213109616,220.42,1778000112.8933718,1778000121.9316623
2,scheme1_fit_curve,128,220,220.0,8,12,1,8,128,208.61551587472604,242.87839750013518,243.85570614967946,243.99342442977286,68.55680965452662,68.55285689370227,68.60269267519656,68.61210983582878,8915.330341999606,8947.42416149984,8955.902981599502,8956.811705919681,217.38347757847532,1963.3688160477122,220.325,1778000121.9323084,1778000130.9641302
2,scheme1_fit_curve,128,220,220.0,8,13,1,8,128,224.2635020002126,241.18860099952144,242.01963350060396,242.0286243010196,68.59133504232392,68.58235831495988,68.66227467913761,68.67177987441289,8935.36305237535,8951.877853000951,8961.170598450553,8961.974106890702,217.67501569506726,1967.3633704901933,220.236,1778000130.964789,1778000140.002865
2,scheme1_fit_curve,128,220,220.0,8,14,1,8,128,217.46435674958775,242.34115199942607,244.7076620003827,244.9915764008074,68.59203581102449,68.5811037874015,68.65029662402111,68.66093994213807,8928.652904749697,8953.318589999071,8961.479978300304,8961.896803660602,217.83144494382023,1968.9954730266968,220.315,1778000140.003691,1778000149.0427692
2,scheme1_fit_curve,128,220,220.0,8,15,1,8,128,226.54346974991313,243.1260929997734,245.19409414979236,245.30068762900555,73.324543049212,73.3253495196822,73.40672033150346,73.41540693244761,9538.760436999837,9554.451818999041,9566.189688900431,9567.7141897804,217.4757972665148,2097.0441649266963,220.327,1778000149.0434926,1778000158.686148
2,scheme1_fit_curve,128,220,220.0,8,16,1,8,128,210.2822137505882,226.49479900064762,229.00735315006386,229.21651622940772,68.55963582381808,68.56377490945077,68.60118588149881,68.60524747551165,8917.355963375485,8934.093917500832,8941.133856801116,8941.440516161401,209.0691891891892,1882.942674073142,220.344,1778000158.6868358,1778000167.6931493
2,scheme1_fit_curve,128,220,220.0,8,17,1,8,128,208.0476506253035,225.08052600005612,225.46968915057732,225.47566743089192,68.5879526082643,68.59220852362256,68.6369922740116,68.64255376188274,8918.71763187487,8935.51630300044,8941.992676799691,8942.543412159484,218.4280853932584,1967.803063939463,220.369,1778000167.6937888,1778000176.7027175
2,scheme1_fit_curve,128,220,220.0,8,18,1,8,128,199.6820921251583,224.95282999989286,225.74100700012423,225.7800333999512,68.56617232972529,68.56265225591,68.5990069354332,68.60135494929249,8907.58597800027,8932.793961500465,8937.504067300324,8937.97844386063,218.45107882882883,1966.7528273061996,221.353,1778000176.7033377,1778000185.7065105
2,scheme1_fit_curve,128,220,220.0,8,19,1,8,128,192.438737999737,200.72314749904763,236.29012879955553,236.5422049595145,68.52443646161599,68.52388207874276,68.55141033937562,68.55376360488705,8895.042168624968,8902.931364499636,8939.74638209993,8940.50295162002,218.21185553047405,1965.5878081745532,220.346,1778000185.7072413,1778000194.7149453
2,scheme1_fit_curve,128,220,220.0,8,20,1,8,128,194.08239000017602,227.45712500000081,229.3358009998883,229.54527459964083,68.55700307874139,68.55456090945484,68.5951725992136,68.60210878126362,8900.821781000332,8934.261001501,8938.905168950441,8939.37448899087,218.43112162162163,1966.9647238847017,220.323,1778000194.7156157,1778000203.7205813
2,scheme1_fit_curve,128,220,220.0,8,21,1,8,128,217.7997082501406,242.94272499992076,244.5796111503114,244.8327398307265,68.57667747244238,68.57827650787303,68.62105142086361,68.62574310306921,8927.037747250324,8952.477092000663,8958.223366300172,8958.542589260778,218.18321076233184,1969.0990243095432,220.427,1778000203.7214727,1778000212.7464523
2,scheme1_fit_curve,128,220,220.0,8,22,1,8,128,208.4739145000185,242.251692499849,243.26893279931028,243.4660505593456,68.56403952657439,68.5579012126011,68.61269044999548,68.61425159550726,8916.106934374966,8949.21474649982,8956.763355098974,8957.412550218814,218.17788314606742,1968.3875094344814,221.141,1778000212.7471075,1778000221.7690463
2,scheme1_fit_curve,128,220,220.0,8,23,1,8,128,205.96710974950838,239.7816429993327,241.1805319992709,241.32422239898006,68.54799882775991,68.54288492126588,68.58761574882139,68.5945528568499,8911.562960875017,8943.056781999985,8951.21548244997,8951.764000489911,218.0413063063063,1966.0912385646823,220.641,1778000221.769768,1778000230.7868266
2,scheme1_fit_curve,128,220,220.0,8,24,1,8,128,162.82988737543747,180.29522450069635,180.99647350045416,181.18941870056005,68.56639920570304,68.56552971259059,68.60617319527061,68.60828133511637,8870.762586499723,8886.422006499743,8893.93755580004,8894.432565560382,218.0749479638009,1953.941871354378,220.707,1778000230.787471,1778000239.7474267
2,scheme1_fit_curve,128,220,220.0,8,25,1,8,128,269.16717412518665,294.75945249942015,295.8070884990775,295.96140489871686,68.54979946358365,68.54510599213262,68.60019562125485,68.60750239983524,8974.99170600031,9000.329469500684,9007.471983599498,9008.075642319855,217.21836261261262,1971.4756662972952,220.312,1778000239.7480662,1778000248.8240745
2,scheme1_fit_curve,128,220,220.0,8,26,1,8,128,201.12782875048651,226.1933420004425,228.03608700096447,228.16667340122876,68.55749872736163,68.54673890156988,68.61366569645845,68.61883033614761,8907.930167125414,8933.4019705002,8939.939484950628,8940.552814590956,218.26433033707866,1965.9300257542611,220.781,1778000248.8247998,1778000257.831906
2,scheme1_fit_curve,128,220,220.0,8,27,1,8,128,196.9986163746853,205.26748649899673,241.05742280016784,241.33135576021232,68.55291325885761,68.55235299606176,68.57429581338127,68.57483623983549,8903.218600249602,8910.811986499539,8949.482288249328,8950.23341764927,218.0677393258427,1965.8569328286333,221.138,1778000257.832562,1778000266.847453
2,scheme1_fit_curve,128,220,220.0,8,28,1,8,128,216.27830550005456,241.60785749882052,242.59684800126706,242.78748880155035,68.55251129035616,68.54648468110759,68.59425561260292,68.59711335874499,8922.447239375288,8947.302197499994,8953.170877750927,8953.896910751173,217.9703153153153,1966.072128303792,220.231,1778000266.848152,1778000275.8680596
2,scheme1_fit_curve,128,220,220.0,8,29,1,8,128,224.08217800011698,240.45283849955013,242.6924051504102,242.75421543057746,68.5768565167331,68.57529866535666,68.62443070590524,68.62681569078718,8933.342955625221,8950.404500500554,8957.690443100546,8958.298875820583,217.75323146067416,1965.1025924467708,220.329,1778000275.868705,1778000284.8931525
2,scheme1_fit_curve,128,220,220.0,8,30,1,8,128,200.21613012545458,233.25616900092427,234.748909150494,234.95777543043005,68.52769868503597,68.52052310235976,68.57022418621634,68.57249139471863,8903.233863125024,8935.203908499716,8942.210494600113,8942.876044519908,217.66807692307694,1961.249414804532,220.368,1778000284.893776,1778000293.9040518
2,scheme1_fit_curve,128,220,220.0,8,31,1,8,128,199.4607802498649,233.09477099974174,234.37230015006207,234.47873122997407,68.54221448326832,68.53852677952491,68.56897367519424,68.57479545944472,8904.322019624942,8936.713982000583,8942.625992899139,8943.476561779335,217.74143018018017,1961.4645138674812,220.3,1778000293.9047675,1778000302.9129958
2,scheme1_fit_curve,128,220,220.0,8,32,1,8,128,208.52842687531847,241.8850485000803,244.1001833007249,244.32623906057415,68.55323373719952,68.5446991062959,68.58682045077853,68.59319652479209,8914.789111499658,8946.53149450005,8953.893375299413,8954.265658259137,217.4395213483146,1961.5868078863573,220.32,1778000302.9137046,1778000311.935003
2,scheme1_fit_curve,128,220,220.0,8,33,1,8,128,206.7317786249987,240.57389849986066,241.41371149917177,241.467418299344,68.56339503641414,68.55361822441253,68.61105644291126,68.61827348700498,8914.282948249593,8947.337868499744,8954.262066450065,8954.824130890374,217.28415280898875,1959.9672918706399,220.171,1778000311.9357212,1778000320.9560168
2,scheme1_fit_curve,128,220,220.0,8,34,1,8,128,223.16204674984874,239.92657899998449,241.14359715013052,241.28367303024788,68.57920272441369,68.5770259921316,68.62274949843072,68.62619306189438,8932.720792750388,8949.673986000562,8955.894000250555,8956.74243525078,217.46824215246636,1962.4584964958476,220.232,1778000320.9567692,1778000329.9808846
2,scheme1_fit_curve,128,220,220.0,8,35,1,8,128,184.61426449994178,176.39555599998857,243.94734229936148,244.2844796589634,68.56898540748504,68.55937954330909,68.61905201141465,68.62281224164876,8892.875411250543,8888.86343250033,8947.083970100812,8947.664598820502,217.58730405405404,1961.4238193745016,220.401,1778000329.9815507,1778000338.9959729
2,scheme1_fit_curve,128,220,220.0,8,36,1,8,128,282.250277374942,299.21199250020436,300.5565496499912,300.614985929933,68.55178427854585,68.5551451259904,68.5982391618138,68.6063635426038,8988.326880750265,9005.676718000359,9011.304496950197,9011.775659390496,217.27817528089886,1972.8491383406476,220.317,1778000338.9966311,1778000348.0764623
2,scheme1_fit_curve,128,220,220.0,8,37,1,8,128,209.65034062510313,226.25226949912758,228.0586054995183,228.16812749972087,68.58009363287152,68.57186418897538,68.63706157047397,68.64138307945186,8919.322231999786,8936.626684999283,8943.100907249755,8943.746784649411,218.315240990991,1967.1537244464976,220.4,1778000348.0771275,1778000357.0877385
2,scheme1_fit_curve,128,220,220.0,8,38,1,8,128,181.98315999984516,173.55506500007323,242.04907214952982,242.20388722911594,68.55260453346277,68.54605801181319,68.59368117401766,68.59896178441319,8888.163935749617,8882.811125499757,8944.324719799079,8944.707639959124,218.09356853932584,1965.1076504874648,220.369,1778000357.0884833,1778000366.0988712
2,scheme1_fit_curve,128,220,220.0,8,39,1,8,128,224.1167886245421,240.86418000024423,242.10399979992872,242.28702235979654,68.58526927460728,68.58203576771265,68.6494202657569,68.65473990197657,8934.445986499668,8950.782722499753,8958.91322844991,8959.307012889785,218.31164573991032,1970.9110048964922,220.356,1778000366.0995224,1778000375.1274924
2,scheme1_fit_curve,128,220,220.0,8,40,1,8,128,223.76800787492357,240.34794999988662,242.37641079935202,242.48712615890327,68.60443886220611,68.6035813228296,68.65767337204866,68.6618966208655,8936.531743375099,8953.609759500068,8960.253348949573,8960.603444989265,218.06384943820225,1968.6391256732973,220.157,1778000375.1281638,1778000384.1559744
2,scheme1_fit_curve,128,220,220.0,8,41,1,8,128,190.60157037506542,207.74669199909113,242.6552178008933,242.93337316059478,68.54987973228106,68.54760081495348,68.5794700098408,68.58524225393435,8896.436296374759,8913.117680999676,8951.122194749314,8951.914554149462,218.1100135135135,1967.0458210115432,220.377,1778000384.1566205,1778000393.1752152
2,scheme1_fit_curve,128,220,220.0,8,42,1,8,128,285.5146546253309,310.83427449993906,312.68384100030744,312.80906260026313,68.57312306397571,68.57134606693083,68.61425175629346,68.62207636070156,8994.301283750247,9019.341599500876,9025.303780449667,9025.631294489558,217.17297297297299,1974.6302866806857,221.346,1778000393.1757896,1778000402.2682207
2,scheme1_fit_curve,128,220,220.0,8,43,1,8,128,202.1295810002357,227.2387670000171,228.6311346499133,228.8581589300884,68.57367709645716,68.56919277952258,68.618500141727,68.61973275904813,8910.986572250295,8936.039481499392,8942.252438449486,8942.678327689555,218.30179279279278,1966.8770309197923,220.639,1778000402.2688766,1778000411.2787752
2,scheme1_fit_curve,128,220,220.0,8,44,1,8,128,223.97946225009946,241.16779599989968,241.89648014980776,242.07507842998893,68.56240573031354,68.56640048031332,68.60453019488435,68.6105225366161,8931.404989999919,8948.01387050029,8954.122503399958,8954.991297479683,218.1900764044944,1968.1457531850408,221.345,1778000411.2793941,1778000420.2997208
2,scheme1_fit_curve,128,220,220.0,8,45,1,8,128,200.14337049997266,208.9069150006253,243.00103549885534,243.02316389886983,68.54562603248233,68.54557914567258,68.57560536299654,68.57872662221193,8905.437876625228,8913.297804499962,8951.38909275056,8952.082007351146,218.1010202247191,1966.9367905414313,220.548,1778000420.300396,1778000429.3188627
