full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
2,prefill_manual_buckets,32,1581,1571,3,220,220.0,417.008229487692,482.33144544065,489.1593849984929,493.98498200811446,444.1388923150953,137.1144,90.73265352916717,149.853,32
2,prefill_manual_buckets,32,1581,1593,4,220,220.0,400.0536695821211,429.83105476014316,455.0965608796105,478.12089482787997,426.8283067212906,132.45761538461537,81.67536005935301,149.853,32
2,prefill_manual_buckets,32,1581,1569,5,220,220.0,429.7426630946575,450.41483640670776,503.60659023281187,527.5291350157931,459.63168948946986,128.12544827586208,92.49097952946302,147.222,32
2,prefill_manual_buckets,32,1581,1568,6,220,220.0,438.2814139535185,510.16679289750755,518.8132280716673,529.2566655995324,463.3870164398104,123.5605,84.73600322639942,133.64,32
2,prefill_manual_buckets,32,1581,1573,7,220,220.0,400.07295507530216,433.0031927675009,440.67370898555964,441.381249288097,433.768492701347,134.10366666666664,85.23834886582691,144.914,32
2,prefill_manual_buckets,32,1581,1586,8,220,220.0,433.37603389227297,445.66262303851545,535.916423657909,581.1089520715178,464.8482321645133,123.35707407407408,89.6003310391638,127.467,32
2,prefill_manual_buckets,32,1581,1581,9,220,220.0,864.6681575628463,880.9286893811077,974.4481940288097,979.2441183421761,923.4303553821519,129.33275,145.25808812427522,137.783,32
2,prefill_manual_buckets,32,1581,1565,10,220,220.0,369.31896791793406,378.4577790647745,384.36205009929836,385.3743774536997,411.17907589068636,105.29470833333333,59.79859098813931,131.071,32
2,prefill_manual_buckets,32,1581,1560,11,220,220.0,382.77351805299986,436.9139315094799,451.9531646510586,454.40422599203885,405.8259930170607,125.62992592592593,83.14774407181916,141.016,32
2,prefill_manual_buckets,32,1581,1558,12,220,220.0,424.3938243453158,486.69842071831226,492.4254771787673,493.89920285437256,448.82826798129827,133.72285185185186,88.83074674763503,150.527,32
2,prefill_manual_buckets,32,1581,1579,13,220,220.0,380.30599962803535,430.4144715424627,438.59647281933576,455.5811567325145,404.6703733765753,134.1146923076923,80.4676195033697,152.494,32
2,prefill_manual_buckets,32,1581,1547,14,220,220.0,376.6780478472356,428.0691291205585,440.58408201672137,459.9480410246179,401.0945361078484,127.22525925925926,88.66693957418866,152.494,32
2,prefill_manual_buckets,32,1581,1580,15,220,220.0,375.34884497290477,418.603589059785,439.76985556073487,461.0846205614507,400.17082693520933,124.15126086956522,74.59854776233176,146.443,32
2,prefill_manual_buckets,32,1581,1558,16,220,220.0,370.3616836137371,372.35417892225087,419.38783482182765,480.86158065125346,452.77969795279205,129.10247826086956,79.25588133856525,146.443,32
2,prefill_manual_buckets,32,1581,1588,17,220,220.0,381.84490155254025,431.70484993606806,454.42930539138615,457.53229626920074,403.8516077998793,129.9103846153846,76.41014097250424,131.975,32
2,prefill_manual_buckets,32,1581,1570,18,220,220.0,436.6001887829043,484.19475508853793,501.25183081254363,505.1193464966491,460.6640178972157,127.10907692307693,85.67943064608941,131.244,32
2,prefill_manual_buckets,32,1581,1579,19,220,220.0,373.8030535314465,347.4102842155844,481.92002600990236,484.1600439604372,390.1991055026883,134.80558333333335,82.9476029197971,153.705,32
2,prefill_manual_buckets,32,1581,1561,20,220,220.0,414.42933191137854,440.60877501033247,450.1379504567012,468.5548961535097,447.0906803617254,134.48428,81.97521340690614,158.746,32
2,prefill_manual_buckets,32,1581,1585,21,220,220.0,421.6187181737041,440.94817666336894,525.7938742404804,529.8017150629312,451.99228104320355,127.41838461538462,91.4821996011734,158.746,32
2,prefill_manual_buckets,32,1581,1575,22,220,220.0,424.5988556940574,496.83767301030457,510.3697113227099,527.6130878506228,445.86416498350445,126.11668,84.35989991612435,148.657,32
2,prefill_manual_buckets,32,1581,1570,23,220,220.0,414.34957717137877,438.031027559191,460.5014251777902,472.74079012684524,445.8473885169951,134.29500000000002,84.60922730326654,150.94,32
2,prefill_manual_buckets,32,1581,1558,24,220,220.0,410.7159093837254,443.9150411635637,504.1193822398781,542.3558929050341,434.2856934381416,128.15546153846154,92.34859757364713,150.94,32
2,prefill_manual_buckets,32,1581,1572,25,220,220.0,398.556020722026,490.70915998890996,498.5695076873526,499.31580062024295,415.2777073759353,124.08533333333334,80.97992895762125,142.478,32
2,prefill_manual_buckets,32,1581,1562,26,220,220.0,397.6293787563918,419.5459873881191,459.50222783721983,480.65564318560064,425.42073980439454,133.91052000000002,80.91935257103921,142.478,32
2,prefill_manual_buckets,32,1581,1563,27,220,220.0,411.0141819837736,431.4809066709131,515.246102376841,515.5342086125165,439.279144819011,131.2816923076923,92.51564746753986,136.248,32
2,prefill_manual_buckets,32,1581,1555,28,220,220.0,419.24705618293956,488.63233951851726,506.5999574260786,525.9425106924027,437.60226301674265,132.63046153846153,87.58304240336784,134.42,32
2,prefill_manual_buckets,32,1581,1550,29,220,220.0,397.8120653919177,424.74335758015513,430.5194269865751,431.91575629636645,432.94621563109104,144.10084,88.15511561915397,149.783,32
2,prefill_manual_buckets,32,1581,1559,30,220,220.0,418.6560223606648,442.1310545876622,463.89398728497326,469.6393369929865,451.71052616206,128.4081724137931,91.08527958980922,136.548,32
2,prefill_manual_buckets,32,1581,1547,31,220,220.0,420.63354545098264,489.27702894434333,500.97169561777264,524.802854610607,443.2781011564657,136.3625,90.63456606268883,149.614,32
2,prefill_manual_buckets,32,1581,1570,32,220,220.0,395.1003114634659,433.19576350040734,457.7486654976383,467.7997693279758,419.3995817913674,136.8446153846154,82.79477956845211,146.566,32
2,prefill_manual_buckets,32,1581,1600,33,220,220.0,422.1964786265744,444.7421401273459,471.4045137865469,481.27339153084904,454.08799991128035,127.65175862068966,90.90085144918541,138.449,32
2,prefill_manual_buckets,32,1581,1567,34,220,220.0,426.771114623989,490.0774119887501,509.8173638805747,511.39619436115026,450.5507350404514,123.514,82.44403661012649,123.514,32
2,prefill_manual_buckets,32,1581,1570,35,220,220.0,380.33342389098834,440.6556854955852,448.47131718415767,458.8187865819782,402.2221583436476,131.5876153846154,79.75222135266891,149.977,32
2,prefill_manual_buckets,32,1581,1579,36,220,220.0,403.62390904920176,429.61272574029863,459.95376117061824,468.81092441733927,432.9660112998681,124.80966666666667,88.4967330292066,149.977,32
2,prefill_manual_buckets,32,1581,1566,37,220,220.0,479.2100460763322,505.9453409630805,516.6084893979132,529.0557211637497,510.7662298541982,125.47077777777777,86.83387406065728,138.804,32
2,prefill_manual_buckets,32,1581,1569,38,220,220.0,402.5142118043732,434.34416176751256,452.88393343798816,465.1784365577623,430.87111052591354,125.09016,76.02872644947053,138.804,32
2,prefill_manual_buckets,32,1581,1583,39,220,220.0,354.836634156527,425.97408196888864,456.05658744461834,475.2922403300181,369.7696657909546,125.11792592592593,87.37609765201145,140.874,32
2,prefill_manual_buckets,32,1581,1585,40,220,220.0,433.09467495419085,489.9664109107107,499.0522730862722,500.10427496396005,456.40740379167255,127.42533333333333,84.57485006427764,130.209,32
2,prefill_manual_buckets,32,1581,1567,41,220,220.0,379.39618625387084,382.4908775277436,427.22502870019525,443.38375468272716,407.8370907664066,139.94552173913044,79.16942472452703,140.123,32
2,prefill_manual_buckets,32,1581,1591,42,220,220.0,398.4605151490541,449.69907961785793,470.04237284418195,471.9375781202689,421.17215690086596,124.71685185185184,90.24427029247636,128.432,32
2,prefill_manual_buckets,32,1581,1572,43,220,220.0,423.54696596157737,507.0823351852596,523.442451050505,529.1684622177854,442.2609442844987,133.89603571428572,91.00407790447984,143.211,32
2,prefill_manual_buckets,32,1581,1580,44,220,220.0,418.87509074877016,446.8901944346726,450.4239705624059,453.8313464447856,454.25716711906716,141.4546923076923,87.38258070212144,154.779,32
2,prefill_manual_buckets,32,1581,1573,45,220,220.0,381.27211380924564,432.60657298378646,441.2527497857809,442.7139323670417,406.7402094224235,127.13415384615384,90.69627855271558,132.878,32
2,prefill_manual_buckets,32,1581,1561,46,220,220.0,447.9768622404663,495.031270198524,504.1449634125456,507.0662267273292,477.7364403853426,133.428,91.42928422164917,149.46,32
2,prefill_manual_buckets,32,1581,1572,47,220,220.0,391.01695868885145,432.3731029871851,447.669909382239,454.9433283461258,419.0865347336512,136.52388888888888,83.62494416342841,150.555,32
2,prefill_manual_buckets,32,1581,1557,48,220,220.0,387.999580023461,420.4118561465293,431.8185669602826,440.9035630756989,417.3384826135589,125.2701111111111,86.77432579292191,136.761,32
2,prefill_manual_buckets,32,1581,1547,49,220,220.0,407.78171867714263,476.6325135715306,499.32980712037534,524.0514465793967,426.52126487519126,126.0921153846154,83.73073054446624,145.925,32
2,prefill_manual_buckets,32,1581,1586,50,220,220.0,419.60507548355963,443.93932400271297,464.71514503937215,494.18526084162295,448.5533400438726,130.34073076923076,81.40378868968669,145.925,32
2,prefill_manual_buckets,64,2175,2137,1,220,220.0,618.3421028108569,725.8044360205531,747.8727485984564,779.7606456140056,648.1505887713865,144.17730303030302,136.54704717310992,163.97,64
2,prefill_manual_buckets,64,2175,2125,2,220,220.0,504.453374131117,565.6741249840707,639.9154608370736,655.6440867576748,541.0123990222928,131.1562857142857,125.37422620630264,142.646,64
2,prefill_manual_buckets,64,2175,2109,3,220,220.0,531.0147241980303,606.9973523262888,643.3780094143003,690.6180647900328,567.837541209883,136.55079411764706,119.98054376515921,143.261,64
2,prefill_manual_buckets,64,2175,2106,4,220,220.0,775.4399421974085,657.926230924204,1309.7241056151688,1316.8011906044558,811.6301423942787,86.9659375,140.49873622000217,143.223,64
2,prefill_manual_buckets,64,2175,2113,5,220,220.0,535.4156638568384,616.1897305864841,654.0965551510452,688.206463130191,574.9401311550173,144.16234285714285,124.90149818478992,147.75,64
2,prefill_manual_buckets,64,2175,2097,6,220,220.0,504.73211143980734,578.5083794035017,619.0129501512274,628.1476989854127,543.9805256828549,128.46328571428572,123.49520419566973,143.249,64
2,prefill_manual_buckets,64,2175,2087,7,220,220.0,532.528359843127,593.1601321790367,647.1997949993238,675.4455893998966,578.0571933937608,137.19622857142858,122.80357516604833,141.252,64
2,prefill_manual_buckets,64,2175,2137,8,220,220.0,431.1986169341253,504.19468618929386,602.3439184995368,614.2508936999366,459.2879047850147,129.58937500000002,117.94596165955069,140.616,64
2,prefill_manual_buckets,64,2175,2105,9,220,220.0,517.8479191527003,579.242670442909,653.890760638751,668.8363842992112,556.5629928096314,126.59986486486487,121.2727934484224,133.142,64
2,prefill_manual_buckets,64,2175,2110,10,220,220.0,577.1535829699133,690.1989704929292,709.3864735681564,732.359952465631,622.5516002668883,129.66365714285715,123.54764871766227,140.967,64
2,prefill_manual_buckets,64,2175,2087,11,220,220.0,489.85622690815944,569.0839022863656,603.9401067886502,633.905597217381,528.3280999210547,130.0930909090909,124.01625466710871,142.66,64
2,prefill_manual_buckets,64,2175,2123,12,220,220.0,626.7132703069365,728.2000887207687,774.9859677860512,796.3047886267303,657.5881983735599,128.78371428571427,124.33746716145104,140.951,64
2,prefill_manual_buckets,64,2175,2102,13,220,220.0,522.7900440149824,576.6192995943129,624.0110338665545,652.6151777477934,568.8290446996689,133.306696969697,130.11150919605026,143.507,64
2,prefill_manual_buckets,64,2175,2087,14,220,220.0,522.2902760506258,590.9771074075252,633.4727881941943,666.3260147022082,573.3091456568218,132.98548571428572,120.03327676312583,144.308,64
2,prefill_manual_buckets,64,2175,2108,15,220,220.0,431.5731222377508,412.16653981246054,591.0373443970457,621.6269491007552,455.79566207015887,128.42000000000002,115.43818114757539,141.838,64
2,prefill_manual_buckets,64,2175,2112,16,220,220.0,529.4353118588333,586.9065853767097,641.5135060669854,686.9024358736351,570.241177927528,142.27664705882353,122.30528945992974,143.569,64
2,prefill_manual_buckets,64,2175,2111,17,220,220.0,480.91273355385056,557.0687509607524,628.728215326555,694.0468348469585,517.648738961725,125.78925,120.94956398069858,142.644,64
2,prefill_manual_buckets,64,2175,2120,18,220,220.0,513.578222351498,571.5342788025737,630.9042808366938,644.7283498430625,559.7230337953079,133.2318857142857,133.12366250618524,142.788,64
2,prefill_manual_buckets,64,2175,2105,19,220,220.0,548.6705822477234,653.3759741578251,674.3777566123754,706.8657850986344,588.2022193982266,124.50371875,118.08915483110398,143.991,64
2,prefill_manual_buckets,64,2175,2121,20,220,220.0,872.5555748824263,984.873098321259,1150.4788383143023,1176.4194021234289,1072.83893434942,144.21133333333333,213.0577300157547,144.635,64
2,prefill_manual_buckets,64,2175,2116,21,220,220.0,440.79449200216914,437.49666423536837,592.3269673017785,598.3419205294922,466.1862042194116,97.04868965517241,74.14098181882397,118.158,64
2,prefill_manual_buckets,64,2175,2128,22,220,220.0,446.37734386196826,527.3070896510035,591.1459482973441,622.7492363285273,479.0700712474063,139.28670967741934,128.4632496790732,142.916,64
2,prefill_manual_buckets,64,2175,2150,23,220,220.0,502.5003954942804,589.0058155637234,624.8433312401175,658.8766617514192,541.3868131654453,138.6531875,115.52160139778256,140.244,64
2,prefill_manual_buckets,64,2175,2103,24,220,220.0,491.38724631484365,562.3883781954646,617.0321407727897,632.9255188629031,527.6004663537606,129.51994285714287,121.19665087881089,142.055,64
2,prefill_manual_buckets,64,2175,2122,25,220,220.0,490.92829827714013,578.499716008082,606.5987932030112,648.3599293418227,530.2355084058945,135.20202857142857,129.60554090756688,142.181,64
2,prefill_manual_buckets,64,2175,2084,26,220,220.0,555.8836637355853,569.0538645721972,721.7431509401649,744.2176919756457,603.0271200943389,127.59425806451613,121.93589024406863,143.286,64
2,prefill_manual_buckets,64,2175,2104,27,220,220.0,526.7346064865706,600.8341298438609,661.9709145743399,688.7333491630851,558.969314872229,133.68317142857143,129.60045690808295,142.527,64
2,prefill_manual_buckets,64,2175,2109,28,220,220.0,611.6771453453111,716.5434409398586,753.6847451701759,766.162795140408,652.0101869973587,125.76048484848484,122.5240811509797,143.527,64
2,prefill_manual_buckets,64,2175,2118,29,220,220.0,495.84131084702676,555.7221081107855,620.8528256742284,628.1259712250903,537.3404024285264,134.51637142857143,129.10422778231757,143.588,64
2,prefill_manual_buckets,64,2175,2096,30,220,220.0,466.61485709046246,562.0640176348388,591.0802979255095,609.1927905101329,502.6141041016672,134.67183870967742,114.36477169141462,143.349,64
2,prefill_manual_buckets,64,2175,2108,31,220,220.0,444.8178698803531,522.9022614657879,597.5098449736834,656.576542141847,477.3912979508168,138.0236551724138,127.50990421175136,142.347,64
2,prefill_manual_buckets,64,2175,2097,32,220,220.0,447.0708308290341,546.8444193247706,600.4640547093004,608.8275296567008,475.51260585169075,131.79057142857144,121.81128563444956,143.025,64
2,prefill_manual_buckets,64,2175,2129,33,220,220.0,608.0739218959934,608.0639662686735,757.5424247188494,760.1297349995002,643.904837736045,134.6805,130.70976827681065,142.494,64
2,prefill_manual_buckets,64,2175,2082,34,220,220.0,474.22462885879213,531.1845829710364,610.8228883473201,621.3869356829673,510.8634421485476,126.19096774193548,116.37008674375473,143.12,64
2,prefill_manual_buckets,64,2175,2116,35,220,220.0,542.8670961482567,630.9865785297006,690.1888997759669,710.7760389335454,573.5403944781865,140.7393125,122.49080012480916,143.84,64
2,prefill_manual_buckets,64,2175,2117,36,220,220.0,543.6877471220214,583.8310602121055,640.1355646084994,712.1291631460188,588.1547328826855,134.67144444444443,132.04066117252242,142.762,64
2,prefill_manual_buckets,64,2175,2096,37,220,220.0,511.57459621026646,586.8658763356507,620.1945629203692,637.6651357719675,558.1351976652513,126.75942857142857,125.26541374765124,142.83,64
2,prefill_manual_buckets,64,2175,2121,38,220,220.0,507.5167194736423,530.848711496219,712.4006936792284,780.5602356558666,545.5826343822991,130.70721874999998,123.9344640873447,142.867,64
2,prefill_manual_buckets,64,2175,2101,39,220,220.0,1057.3208425557823,1121.421780437231,1297.8674963815135,1329.43589637056,1086.8560634044115,126.85207407407407,204.77213306925032,142.609,64
2,prefill_manual_buckets,64,2175,2059,40,220,220.0,427.3705039086053,530.883003026247,576.6564822755754,579.8066988727078,454.1689222169225,144.2878064516129,122.52384018539614,145.162,64
2,prefill_manual_buckets,64,2175,2125,41,220,220.0,506.23849815747235,538.8864462729543,697.8010201826692,724.0798022411763,538.0675017295289,137.61290625,127.91012782043964,141.241,64
2,prefill_manual_buckets,64,2175,2123,42,220,220.0,517.3983141212375,593.3581655845046,674.5623615570366,684.9567034142092,551.2549198392662,130.88344444444445,126.33871050710148,142.589,64
2,prefill_manual_buckets,64,2175,2125,43,220,220.0,565.0032962148543,653.1786846462637,677.3924604989588,710.8911846904083,602.1065121385618,137.13382857142858,127.36975104372843,143.97,64
2,prefill_manual_buckets,64,2175,2114,44,220,220.0,503.96212074701907,557.2797181084752,656.367006106302,683.7993982760236,562.3020569983055,133.89029411764707,129.72451369446867,143.848,64
2,prefill_manual_buckets,64,2175,2094,45,220,220.0,516.0782471939456,587.8451496828347,639.9643215583637,655.1255480851978,556.67342171364,137.91500000000002,115.53930478930475,149.888,64
2,prefill_manual_buckets,64,2175,2114,46,220,220.0,538.4447682954487,580.3966245148331,670.8622810896485,701.3538927165791,588.36294458888,130.89454545454544,127.01021771170875,141.646,64
2,prefill_manual_buckets,64,2175,2147,47,220,220.0,469.19541925308295,574.3435933254659,643.8956513768062,652.5232869945467,495.6109573977301,129.2855,119.89091058170797,142.421,64
2,prefill_manual_buckets,64,2175,2109,48,220,220.0,527.5556936467183,516.5035410318524,714.9911738233641,718.8215674320236,552.9645044080098,131.91541935483872,120.53418310745302,142.602,64
2,prefill_manual_buckets,64,2175,2140,49,220,220.0,499.98427779064514,570.9398875478655,637.6833355287089,661.9974992703646,537.6972603989998,132.9442857142857,125.20735595873424,143.444,64
2,prefill_manual_buckets,64,2175,2101,50,220,220.0,607.675599421782,695.8302154671401,731.317595951259,771.2537204055116,645.096711901715,131.59008823529413,123.79467788499244,143.637,64
2,prefill_manual_buckets,103,6053,6002,1,260,260.0,1249.2421447588763,1308.1630198284984,1770.1482785399999,1820.070342971012,1279.9967133521454,150.41901960784313,329.10192643492826,226.377,103
2,prefill_manual_buckets,103,6053,5973,2,260,260.0,802.5020589663204,760.0437281653285,1187.8926909994332,1201.719363220036,825.6513272656255,170.59282456140352,269.34012027743825,245.788,103
2,prefill_manual_buckets,103,6053,5988,3,260,260.0,760.9754165417505,751.591132953763,1139.5187363494188,1158.1159513350576,789.3477643713427,174.44225,254.00136529624461,257.23,103
2,prefill_manual_buckets,103,6053,5952,4,260,260.0,803.5869073773762,793.5877190902829,1182.0784929674119,1207.560898028314,828.102211929062,177.27994827586207,279.224760756024,257.23,103
2,prefill_manual_buckets,103,6053,5992,5,260,260.0,794.4797219762813,866.8168559670448,1188.0762624088675,1208.1248195655644,820.2988377329215,168.92813559322033,271.69984260413605,243.668,103
2,prefill_manual_buckets,103,6053,6015,6,260,260.0,787.5990741072421,765.1713718660176,1169.461793033406,1206.2013471871614,811.4499961686076,175.1562857142857,258.94211464711594,250.75,103
2,prefill_manual_buckets,103,6053,5974,7,260,260.0,796.2623902695995,834.3118326738477,1157.6473895460367,1198.2545514591038,825.3900366654457,171.50254716981132,267.3519471790656,250.75,103
2,prefill_manual_buckets,103,6053,5984,8,260,260.0,747.3009270977554,736.2748752348125,1116.9461037032306,1158.0500603467226,771.6566476319889,167.29658620689656,259.6295514040158,249.42,103
2,prefill_manual_buckets,103,6053,5983,9,260,260.0,796.7393102296131,742.933226749301,1172.6675973273811,1201.6236191056669,823.5309232225262,167.95847368421053,270.38789702702826,230.936,103
2,prefill_manual_buckets,103,6053,5972,10,260,260.0,760.2866579443939,737.0501719415188,1140.399660449475,1154.6219421736896,785.9194585420553,167.70461538461538,244.35166506253756,211.524,103
2,prefill_manual_buckets,103,6053,5977,11,260,260.0,763.8593802355158,781.6702825948596,1125.4028872586787,1259.556305902079,788.5648413941047,142.34891071428572,323.56833956971343,260.602,103
2,prefill_manual_buckets,103,6053,5976,12,260,260.0,763.350080875047,800.9393122047186,1098.6184175126255,1182.2061692737045,790.1850370509387,164.65314035087718,256.89237520754546,260.602,103
2,prefill_manual_buckets,103,6053,5972,13,260,260.0,733.0242693062546,757.1246703155339,1088.6895983945578,1118.8330546487125,758.1536468498192,180.07933333333332,258.0150596335729,253.315,103
2,prefill_manual_buckets,103,6053,6000,14,260,260.0,785.4798590963327,859.843438025564,1156.4405056182295,1185.7894539553672,812.3176755220856,167.5260909090909,259.98368545863843,261.151,103
2,prefill_manual_buckets,103,6053,5976,15,260,260.0,742.6020379485653,803.2486406154931,1099.2992425337434,1155.9248035866767,769.2405964808485,165.1551886792453,251.6922039007241,261.151,103
2,prefill_manual_buckets,103,6053,6049,16,260,260.0,822.0440797616267,876.5480220317841,1176.1759236454964,1192.2768842428923,849.212812607909,178.329625,269.1941009218693,248.111,103
2,prefill_manual_buckets,103,6053,6002,17,260,260.0,762.4907941213872,705.29709989205,1151.842300221324,1175.3990445192906,792.4736836717184,169.72092592592594,268.133476373178,260.459,103
2,prefill_manual_buckets,103,6053,6000,18,260,260.0,791.5668629191238,737.7389329485595,1185.4283184744418,1224.506618855521,820.6079573578481,164.11906557377048,264.82154855084025,260.459,103
2,prefill_manual_buckets,103,6053,5966,19,260,260.0,800.8043505070568,829.5170720666647,1144.154412439093,1191.4858863409609,829.2527518334608,182.12267272727271,263.26777054070556,251.45,103
2,prefill_manual_buckets,103,6053,5984,20,260,260.0,1380.603388182421,1479.6513551846147,1874.3670392781496,1905.2843672502786,1419.943118707539,183.97227450980392,416.85249398948633,219.101,103
2,prefill_manual_buckets,103,6053,5965,21,260,260.0,776.4928704172879,883.9370501227677,1166.6910520754755,1184.0582909341902,805.3717451142961,167.42873684210528,262.1642990293754,247.685,103
2,prefill_manual_buckets,103,6053,5920,22,260,260.0,756.9030066002703,711.6606747731566,1106.2311538960785,1163.8345504645258,782.835726445378,159.4475090909091,247.02319918042534,193.317,103
2,prefill_manual_buckets,103,6053,5998,23,260,260.0,813.1424339614737,829.8637866973877,1162.6819371245801,1210.3705692384392,840.7288875964298,184.8572857142857,282.0145648801667,260.777,103
2,prefill_manual_buckets,103,6053,5936,24,260,260.0,808.1784911670732,843.3380061760545,1147.794319037348,1178.041265141219,837.42109128699,171.55512727272728,270.16771644328725,236.062,103
2,prefill_manual_buckets,103,6053,5992,25,260,260.0,753.4952235760765,803.2727679237723,1114.2611926421523,1133.503016764298,780.7644372308645,162.3874074074074,259.0870166061543,247.336,103
2,prefill_manual_buckets,103,6053,5941,26,260,260.0,828.9336581370857,943.5548982582986,1221.8924234155566,1234.1641030460596,857.3662587260665,186.31122413793105,272.30512362381097,247.336,103
2,prefill_manual_buckets,103,6053,5926,27,260,260.0,780.9142325371865,817.9330597631633,1115.723932115361,1131.503670969978,807.6435382911953,170.54560714285714,268.2093140900731,232.458,103
2,prefill_manual_buckets,103,6053,5948,28,260,260.0,781.4714946395275,729.1313749738038,1147.712128330022,1166.0665274132043,811.3054948343524,164.80405357142857,262.6023941082273,248.474,103
2,prefill_manual_buckets,103,6053,6012,29,260,260.0,1259.8639707334196,1200.3001910634339,1708.6521070450544,1745.4567136615515,1318.7591557219191,185.63397297297297,366.1600180382922,248.474,103
2,prefill_manual_buckets,103,6053,5992,30,260,260.0,823.8915113271079,803.4794270060956,1184.1899691615254,1217.4136466998607,849.4239616234904,170.7867627118644,268.9257603409654,232.755,103
2,prefill_manual_buckets,103,6053,5930,31,260,260.0,751.2433461085396,866.3711207918823,1096.3762447237968,1135.8399801328778,780.5772618282116,169.46132075471698,263.83837469298885,247.79,103
2,prefill_manual_buckets,103,6053,5973,32,260,260.0,800.7932837500952,906.0490243136883,1158.0115161370486,1189.2276320420206,832.2903795656069,159.20483050847457,256.16428695009927,257.999,103
2,prefill_manual_buckets,103,6053,5924,33,260,260.0,788.9852816085286,838.8290549628437,1159.881638875231,1182.3425704147667,819.4562944818686,184.63508771929824,295.9091956381212,257.999,103
2,prefill_manual_buckets,103,6053,5954,34,260,260.0,752.3037991124811,753.190906252712,1113.908539293334,1146.284948401153,777.9906887642461,174.231125,256.0153688724637,242.413,103
2,prefill_manual_buckets,103,6053,6018,35,260,260.0,804.9383943276571,862.405426800251,1193.0109876673666,1210.3903702180833,837.1187919588054,168.85032142857145,274.6391759228877,253.989,103
2,prefill_manual_buckets,103,6053,5910,36,260,260.0,764.9280544940057,876.5461761504412,1135.9879724215716,1152.1478617936373,793.1295298446802,156.4021052631579,248.18790000313206,260.907,103
2,prefill_manual_buckets,103,6053,5970,37,260,260.0,797.4464846277627,863.5098659433424,1182.8062016051263,1194.2578296363354,827.6402737891067,162.4635,265.5046070888043,260.907,103
2,prefill_manual_buckets,103,6053,5932,38,260,260.0,840.3330987174679,897.2760094329715,1192.1393353492022,1263.3141366112977,871.2143240116753,179.90966037735848,269.2063709068118,248.738,103
2,prefill_manual_buckets,103,6053,5983,39,260,260.0,1364.000613575132,1424.3986336514354,1764.1313655301929,1831.6984902415425,1393.5912346322705,178.00451923076923,389.3133751173432,216.617,103
2,prefill_manual_buckets,103,6053,5971,40,260,260.0,800.0479092667765,890.9383839927614,1182.6197045855224,1209.7696023061872,828.5489318512597,164.86937931034484,267.21337481058055,239.277,103
2,prefill_manual_buckets,103,6053,5985,41,260,260.0,801.5017710599,902.5330622680485,1191.9378052465618,1210.5290270783007,827.716451400475,159.06005084745763,258.42445850342006,250.747,103
2,prefill_manual_buckets,103,6053,5981,42,260,260.0,813.2166708774358,859.8930770531297,1177.343768812716,1201.544634392485,844.2347801959558,174.4371090909091,267.9289971792785,250.747,103
2,prefill_manual_buckets,103,6053,5960,43,260,260.0,755.0423466916947,736.1995680257678,1120.4100070986897,1174.635962378234,782.6598739631257,166.7079298245614,261.0037242793033,240.845,103
2,prefill_manual_buckets,103,6053,5988,44,260,260.0,741.1544114776245,765.1105490513146,1115.210030833259,1143.2349398825318,768.2588382723551,166.9553157894737,262.54825854075585,231.312,103
2,prefill_manual_buckets,103,6053,5978,45,260,260.0,822.8198237699067,873.070381116122,1206.9745658896861,1251.3556688465178,848.737243499643,176.62618965517242,265.28754216471214,231.312,103
2,prefill_manual_buckets,103,6053,6035,46,260,260.0,770.7941649997047,743.016819935292,1149.6237283572555,1182.2474379185587,798.2956145989518,175.3082909090909,281.2195509235556,259.364,103
2,prefill_manual_buckets,103,6053,5984,47,260,260.0,786.7434531025299,845.4371523112059,1153.5910228732973,1196.5101042017343,839.4890658928135,170.37137037037039,277.99151898796475,236.11,103
2,prefill_manual_buckets,103,6053,5995,48,260,260.0,1231.4398541540197,1184.8302660509944,1673.0082275345922,1717.1463592723012,1287.4956104759742,215.33476470588235,419.23225220388525,224.805,103
2,prefill_manual_buckets,103,6053,6009,49,260,260.0,808.2392146648134,922.1265157684684,1207.0121160242707,1218.8730919361115,833.4867286911795,172.60945614035086,265.05750787118023,217.807,103
2,prefill_manual_buckets,103,6053,5997,50,260,260.0,795.0532929067617,819.9682212434709,1159.0280066709963,1200.2630802802742,820.9067235872584,175.57651851851853,275.54243333772376,243.572,103
2,prefill_manual_buckets,112,11106,11134,1,260,260.0,1156.734419458579,1185.52748975344,1896.87739899382,1967.488196915947,1176.5205573257324,231.4718064516129,530.4083942296428,260.58,112
2,prefill_manual_buckets,112,11106,11069,2,260,260.0,1184.275444892202,1302.0840894896537,1904.4490600470454,1921.0811496246606,1203.8318165827409,198.77855102040817,470.94770528599685,260.542,112
2,prefill_manual_buckets,112,11106,11019,3,260,260.0,1139.298558883768,1130.6875648442656,1822.1612193854526,1887.4128528125584,1157.451450255134,200.6984318181818,446.62203468944807,261.039,112
2,prefill_manual_buckets,112,11106,11159,4,260,260.0,1703.0791580452517,1713.3162377867848,2684.571245126426,2703.687285897322,1725.2688078484166,198.7046,639.9897027380466,262.453,112
