full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded_pid,16,504,501,100,41,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-4.700689941882445,-3.8999166057739245,70.86551189422607,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722355.2062669, ""kvb"": 2.3125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722357.2434785, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.38478755950928, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.3806409404907214, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722359.2992089, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.20603322982788, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.559395270172118, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722361.3563397, ""kvb"": 7.9375, ""base_power"": 190, ""actual_tbt_ms"": 70.86551189422607, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.8999166057739245, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 275.79722250811756, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -4.700689941882445, ""next_pid_delta_w"": 0.0}]",275.79722250811756,287.48878138139844,291.07689787633717,291.2972251418978,71.17568390476846,71.1696512827819,71.36698978049964,71.47991014221176,7322.189929080196,7332.191167632118,7348.634602269158,7350.11665741913,178.04222404371583,1323.6973170430333,193.908,2597.8278688524592,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,496,100,42,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-44.2775554126178,-3.926381068054198,70.8390474319458,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722364.029282, ""kvb"": 2.125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722366.0503457, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.41828536987305, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.347143130126952, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722368.1038806, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 70.89614868164062, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.8692798183593737, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722370.1590939, ""kvb"": 7.875, ""base_power"": 190, ""actual_tbt_ms"": 70.8390474319458, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.926381068054198, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 236.2203570373822, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -44.2775554126178, ""next_pid_delta_w"": 0.0}]",236.2203570373822,274.57384718582034,280.323724495247,280.8062768075615,71.09604960259267,71.09065336937255,71.32732777766921,71.33007172208204,7274.729267694056,7296.96816415526,7319.92628169246,7320.884264493361,181.68910989010988,1362.2541602097265,194.154,2603.035714285714,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,503,100,43,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-21.713440555385603,-3.5724486873779284,71.19297981262207,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722372.4548151, ""kvb"": 2.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722374.4896712, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.1524486541748, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.612979845825194, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722376.5466413, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.12681865692139, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.638609843078612, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722378.6048903, ""kvb"": 7.9375, ""base_power"": 190, ""actual_tbt_ms"": 71.19297981262207, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.5724486873779284, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 258.7844718946144, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -21.713440555385603, ""next_pid_delta_w"": 0.0}]",258.7844718946144,290.05339299328625,292.7898921770975,293.0041534593329,71.1750954391336,71.13603002278867,71.51601770234228,71.51929136328022,7305.118920368841,7326.151128858328,7342.265627230518,7342.497774376534,181.58426301369863,1349.2929995763595,195.538,2602.931506849315,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,501,100,44,200,fixed_decode_190+pid_guard,1,1,3.47574394093777,0.0,34.757439409377696,-5.414113001647948,69.35131549835205,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722380.8946564, ""kvb"": 2.375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722382.923519, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.32434844970703, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.4410800502929675, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722384.9797912, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.10404968261719, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.6613788173828112, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722387.0361977, ""kvb"": 7.75, ""base_power"": 190, ""actual_tbt_ms"": 69.35131549835205, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -5.414113001647948, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 315.2553518593777, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": 34.757439409377696, ""next_pid_delta_w"": 3.47574394093777}]",315.2553518593777,354.2221230454743,359.70191308297217,360.8701251912862,71.17508410480852,71.16813342453855,71.47130968326684,71.490625412241,7361.588678235421,7391.283854842186,7411.2051371484995,7411.491013690829,181.02080494505495,1356.8809495797086,191.102,2598.337912087912,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,497,100,45,203,fixed_decode_190+pid_guard,1,1,0.014228587527264837,0.0,0.14228587527264835,-3.610714869323729,71.15471363067627,1,"[{""power_limit"": 203, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 3.47574394093777, ""pid_error_ms"": null}, {""power_limit"": 193, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722389.419583, ""kvb"": 2.4375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722391.44777, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.02525234222412, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.7401761577758776, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722393.4974864, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 70.8853006362915, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.880127863708495, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722395.5481439, ""kvb"": 7.8125, ""base_power"": 190, ""actual_tbt_ms"": 71.15471363067627, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.610714869323729, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 203, ""actual_ttft_ms"": 280.64019832527265, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": 0.14228587527264835, ""next_pid_delta_w"": 0.014228587527264837}]",280.64019832527265,292.470371350646,294.92396174464375,295.53804595489055,70.9196844622093,70.91160099059721,71.12651635808024,71.22043575809309,7301.688960083993,7310.78671105206,7328.7710446165875,7331.013795197941,183.28678142076504,1361.1800838352906,195.984,2611.55737704918,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,475,100,46,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-20.667127378755538,-3.5685147808227526,71.19691371917725,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.014228587527264837, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722397.8568513, ""kvb"": 2.125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722399.890829, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.4040994644165, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.361329035583495, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722401.9486938, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.4266300201416, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.338798479858397, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722404.005574, ""kvb"": 7.9375, ""base_power"": 190, ""actual_tbt_ms"": 71.19691371917725, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.5685147808227526, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 259.83078507124446, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -20.667127378755538, ""next_pid_delta_w"": 0.0}]",259.83078507124446,286.69669036753476,289.77119573391974,291.3311902899295,71.18792786331133,71.15853166282929,71.53118658937852,71.54160087264961,7307.4356435390655,7324.656429933384,7341.07636846602,7342.766888812184,179.60444383561642,1333.4224910951457,194.111,2595.3698630136987,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,504,100,47,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-38.46280132863234,-3.4710015819702136,71.29442691802979,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722406.4100206, ""kvb"": 2.375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722408.4433987, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 69.77856159210205, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -4.986866907897948, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722410.498117, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 70.45793533325195, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -4.307493166748046, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722412.5521133, ""kvb"": 7.9375, ""base_power"": 190, ""actual_tbt_ms"": 71.29442691802979, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.4710015819702136, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 242.03511112136766, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -38.46280132863234, ""next_pid_delta_w"": 0.0}]",242.03511112136766,245.12703367508948,305.6579603580758,309.7366824513301,71.13252391520126,71.11918571113486,71.39800868180552,71.39924176700526,7284.154978726292,7286.263030953705,7329.964007833041,7332.488154550083,179.84478415300546,1350.2255252004315,192.78,2602.9508196721313,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,489,100,48,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-14.558389973598821,-3.858789400878905,70.9066390991211,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722414.8605323, ""kvb"": 2.125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722416.893423, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.19262218475342, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.5728063152465808, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722418.950113, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.55489921569824, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.2105292843017565, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722421.006467, ""kvb"": 7.875, ""base_power"": 190, ""actual_tbt_ms"": 70.9066390991211, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.858789400878905, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 265.9395224764012, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -14.558389973598821, ""next_pid_delta_w"": 0.0}]",265.9395224764012,289.73279637284577,292.299217893742,294.075861456804,71.16411410294464,71.14595004517321,71.47659401931433,71.49917290503667,7311.18681866792,7328.88711290434,7346.6717541450635,7350.198082556017,179.49078630136987,1336.3897297807157,193.344,2602.4794520547944,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,487,100,49,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-39.976959045515684,-3.8654651210937487,70.89996337890625,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722423.3419747, ""kvb"": 2.125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722425.3434331, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.33340835571289, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.432020144287108, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722427.3994734, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.29991054534912, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.4655179546508776, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722429.456447, ""kvb"": 7.9375, ""base_power"": 190, ""actual_tbt_ms"": 70.89996337890625, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.8654651210937487, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 240.52095340448432, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -39.976959045515684, ""next_pid_delta_w"": 0.0}]",240.52095340448432,280.20136267878115,283.7707473663613,283.80305205937475,71.11617810365678,71.10765856464928,71.33993582983473,71.37248062909666,7281.022585666506,7309.002216905355,7327.9415282886475,7329.917864268646,180.7447222222222,1340.4553271569146,195.231,2595.0,11251.0,16,100
2,ff_decode_tbt_guarded_pid,16,504,494,100,50,200,fixed_decode_190+pid_guard,1,1,0.0,0.0,-34.78764112666744,-3.1882371471557605,71.57719135284424,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 200.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722431.7517931, ""kvb"": 2.3125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722433.7751925, ""kvb"": 4.0, ""base_power"": 190, ""actual_tbt_ms"": 71.33817672729492, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.427251772705077, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722435.8307934, ""kvb"": 6.0, ""base_power"": 190, ""actual_tbt_ms"": 71.18391990661621, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.581508593383788, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722437.888444, ""kvb"": 7.75, ""base_power"": 190, ""actual_tbt_ms"": 71.57719135284424, ""target_tbt_ms"": 74.7654285, ""pid_error_ms"": -3.1882371471557605, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 200, ""applied_power"": 200, ""actual_ttft_ms"": 245.71027132333256, ""target_ttft_ms"": 280.49791245, ""pid_error_ms"": -34.78764112666744, ""next_pid_delta_w"": 0.0}]",245.71027132333256,279.21536983922124,317.3659823369235,401.3652724679559,71.08074219602236,71.14010471662488,71.39457425107295,71.39611783357468,7282.703748729546,7309.859559638426,7329.934919835068,7330.064562452026,178.99010164835164,1327.2990797542989,193.886,2597.019230769231,11251.0,16,100
2,ff_decode_tbt_guarded_pid,32,1581,1564,100,1,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-29.649136827934115,-3.234541403320307,71.85173034667969,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722464.4989216, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722464.5654838, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722464.6901739, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722466.5354254, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.75886631011963, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.3274054398803656, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722468.5920594, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.59030437469482, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.4959673753051703, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722470.6491652, ""kvb"": 8.71875, ""base_power"": 190, ""actual_tbt_ms"": 71.85173034667969, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.234541403320307, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 426.9182828720659, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -29.649136827934115, ""next_pid_delta_w"": 0.0}]",426.9182828720659,443.7679930124432,463.8346999650821,466.37144647073,71.48008913667802,71.44279620901804,72.31064315019835,73.00537320691151,7503.44710740319,7500.221376540139,7555.8222349965945,7568.489151098765,188.12302040816326,1452.7797721366298,219.619,2563.5131195335275,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1593,100,2,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-3.142308043457149,-3.7382403881021986,71.3480313618978,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722473.4941914, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722473.4959579, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722473.547822, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722475.4942105, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.71452045440674, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.3717512955932563, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722477.548265, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.17831707000732, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.9079546799926703, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722479.5486112, ""kvb"": 8.84375, ""base_power"": 190, ""actual_tbt_ms"": 71.3480313618978, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.7382403881021986, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 453.42511165654287, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -3.142308043457149, ""next_pid_delta_w"": 0.0}]",453.42511165654287,511.7721022106707,518.0424516089261,559.3221863079817,71.63852010339127,71.49841133128814,72.8248124612928,72.87390968014458,7545.6386018922785,7570.1532864477485,7613.085895846598,7620.561816114932,183.19377842565598,1416.761887430704,216.387,2561.545189504373,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1565,100,3,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-54.509834378982475,-3.214395033386225,71.87187671661377,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722482.5140352, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722482.5101666, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722482.539928, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722484.5547903, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.62618637084961, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.460085379150385, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722486.6160524, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 70.9848403930664, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.101431356933588, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722488.6728976, ""kvb"": 8.9375, ""base_power"": 190, ""actual_tbt_ms"": 71.87187671661377, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.214395033386225, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 402.05758532101754, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -54.509834378982475, ""next_pid_delta_w"": 0.0}]",402.05758532101754,434.97117585502565,449.9947390053421,454.31428524665534,71.43878292367614,71.2724931754473,72.62498755548901,72.86381810884734,7474.497094764956,7486.486549023539,7530.610201787204,7531.705718319863,183.44690643274853,1401.522312936932,218.47,2570.964912280702,11251.0,32,100
