full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,baseline_350w,32,1581,1596,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],406.24918065441307,435.05256046773866,464.87286749179475,471.3152159296442,64.46917425857849,64.32809861085255,65.99972069873758,66.06586338441838,6788.697432253684,6796.591289981734,6843.933720124187,6847.073956090026,224.53929538461537,1585.829812649371,260.59,2746.523076923077,11251.0,32,100
2,baseline_350w,32,1581,1560,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],462.97663022050983,544.3167650373653,557.6970487076323,560.6169017660432,64.53470569822733,64.17794868225383,65.52360863583586,65.76303275136249,6851.912494345015,6875.197265995666,6911.923302244395,6917.676138833631,228.16714241486068,1603.1074613620165,259.335,2746.346749226006,11251.0,32,100
2,baseline_350w,32,1581,1595,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],414.47009547118796,438.5567855206318,452.7668392518535,480.4103788651992,64.3253040703859,64.25700920711583,65.60365132501848,65.80629414501317,6782.675198439392,6791.572807531338,6830.847348488169,6833.831018831115,226.79788125,1574.6474334172055,262.369,2746.265625,11251.0,32,100
2,baseline_350w,32,1581,1572,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],375.3946287542931,369.2581189679913,476.15054502384737,482.2146469843574,64.48927022754997,64.48558250482128,65.24280722910359,65.7699749914981,6759.83238128174,6764.916996005923,6803.380197711522,6808.936595265986,226.36073913043478,1564.7305147135671,260.815,2746.11801242236,11251.0,32,100
2,baseline_350w,32,1581,1578,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],368.0019190978783,419.47577556129545,434.8051755223423,447.0696341979783,64.45870065194087,64.25087840938377,65.64207973824155,65.76341824109826,6749.413283640024,6757.39533646265,6796.779397258069,6819.555630033137,221.3798950617284,1560.908021987525,246.986,2746.435185185185,11251.0,32,100
2,baseline_350w,32,1581,1564,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],524.6277396872756,549.5450960006565,561.1537303135265,561.4550867176149,64.41589831096776,64.34976837875303,65.1701085230646,65.74251786187159,6901.801672473084,6914.501138497144,6960.4513437487185,6961.516899996204,227.7559475308642,1611.297046385718,260.115,2746.296296296296,11251.0,32,100
2,baseline_350w,32,1581,1556,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],401.58084349604906,438.35558247519657,453.77256751526147,482.7382576477248,64.34708876012603,64.18653248016713,65.61736187085067,65.73821367192637,6771.942630748526,6785.043555486482,6818.75317057129,6819.470677521313,223.442809375,1549.62019329717,247.557,2746.21875,11251.0,32,100
2,baseline_350w,32,1581,1584,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],419.98120312564424,425.48278003232554,462.97820770414546,500.5257245246321,64.40927436881913,64.35777936859827,64.74242406065876,65.62302801031338,6796.499365638738,6803.943691018503,6838.131292239996,6843.320838294458,224.40454153846153,1559.4674929360021,261.411,2746.523076923077,11251.0,32,100
2,baseline_350w,32,1581,1559,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],383.7175199842022,425.2347775036469,452.6429363351781,458.2631250366103,64.48333294372217,64.24849858152388,65.84617602174416,65.9035870982828,6767.567481412698,6775.516374502331,6811.347527697217,6819.002043457003,221.16827300613497,1557.390320413387,248.755,2746.3803680981596,11251.0,32,100
2,baseline_350w,32,1581,1547,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],427.4133635517501,529.8973780008964,545.4887641710229,577.3633182211779,64.49927766200312,64.18584389882538,65.43331810918806,65.4844338105253,6812.84185209006,6852.531899989117,6890.39708195487,6895.103997663828,224.5345,1573.4585237429142,252.031,2746.2111801242236,11251.0,32,100
2,baseline_350w,32,1581,1587,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],416.98086669202894,424.7010789695196,436.34278774261475,478.7930262112059,64.25617251821824,64.21176753079783,64.63623271821152,65.32026136145842,6778.341945995635,6783.299638016615,6820.631721342215,6822.888872588519,224.67320689655173,1557.5235190737,247.659,2746.222570532915,11251.0,32,100
2,baseline_350w,32,1581,1552,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],396.19023718478275,429.5096675050445,438.3334141341038,439.52377220848575,64.38149844887613,64.23326690899998,65.82657579347877,65.86357103785349,6769.95858362352,6780.1527549745515,6811.386690213112,6816.782100268174,224.20625,1552.759609335661,260.635,2746.574074074074,11251.0,32,100
2,baseline_350w,32,1581,1587,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],377.16023468601634,425.88474752847105,450.98611996509135,489.04944652342243,64.47365349970025,64.21380995471745,65.6233852705683,65.7821368114703,6760.05193115634,6771.365163964219,6806.1745519633405,6813.189962927718,220.76340432098766,1552.5379112830037,247.233,2746.435185185185,11251.0,32,100
2,baseline_350w,32,1581,1585,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],459.1418913078087,518.969897471834,528.6125707556494,530.0386244838592,64.46644138442494,64.28107793496997,65.57921225080418,65.62687709345482,6841.319588365877,6862.949900969397,6903.12801344553,6906.31029073149,226.77794427244584,1592.8944823941624,261.879,2746.346749226006,11251.0,32,100
2,baseline_350w,32,1581,1576,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],418.93871657157433,439.7917905007489,485.8370214526076,495.0894563214388,64.24414438291511,64.16681046465956,65.50137372252371,65.87317061367105,6779.10901048017,6786.874571000226,6823.566746147117,6826.754457101924,221.87833125,1539.07598877047,246.996,2746.359375,11251.0,32,100
2,baseline_350w,32,1581,1571,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],366.1565010479535,338.211293972563,470.84967308328487,474.77124791243114,64.54123583384302,64.67530757513349,65.64863381561625,65.69090375873128,6755.738848598412,6757.228159985971,6807.8276172687765,6811.172700397437,224.0694303405573,1551.5503371301731,263.382,2746.625386996904,11251.0,32,100
2,baseline_350w,32,1581,1588,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],390.25242308343877,428.8144229212776,477.9108486021869,499.2054725752678,64.39188517146653,64.1665241564624,65.87215957691602,65.94094632027642,6765.0490550586255,6776.74272947479,6812.830496166134,6818.678150303895,222.77193827160494,1568.1520174748632,259.984,2746.527777777778,11251.0,32,100
2,baseline_350w,32,1581,1558,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],509.0374133105797,564.7100004716776,575.6792877742555,577.6820937299635,64.48672515196247,64.3227766820634,65.80662376416677,65.83567130841512,6893.223203354864,6912.996575527359,6952.949128166074,6960.336271477863,225.85117846153847,1596.8746493261258,259.071,2746.4307692307693,11251.0,32,100
2,baseline_350w,32,1581,1566,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],409.7285703755915,424.37372653512284,437.72480987827294,477.5086464977358,64.32370022127424,64.2365320600955,65.05282446101185,65.79624584048159,6777.774892281741,6788.348327041604,6822.6767041836865,6825.640137972077,222.561078125,1544.5966057564392,246.932,2746.265625,11251.0,32,100
2,baseline_350w,32,1581,1562,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],396.32115259519196,426.7070065252483,437.9202833340969,479.46615313994704,64.38647724839157,64.30853221205656,65.8169541325693,65.88464533820786,6770.582400185958,6778.508200019132,6817.639341193717,6818.476458633086,223.3747678018576,1547.8299952725508,260.059,2746.532507739938,11251.0,32,100
2,baseline_350w,32,1581,1569,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],356.92170442052884,422.3359384923242,449.7550549218431,452.5715031858999,64.60641585223551,64.28221084890097,65.6192220705138,65.83777460251991,6752.956873791845,6764.40075651044,6805.252571159508,6808.223152809078,218.7677230769231,1542.3917178609775,247.46,2746.476923076923,11251.0,32,100
2,baseline_350w,32,1581,1556,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],440.1625643367879,544.9727665400133,558.174302149564,559.7328229155391,64.59547567996049,64.2323558838483,65.74960015843519,65.7740591512405,6835.114656652877,6869.599319470581,6911.402311990969,6914.705021751579,226.3040092879257,1591.2245609122017,262.624,2746.300309597523,11251.0,32,100
2,baseline_350w,32,1581,1569,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],387.0124215936812,426.53793352656066,442.823816544842,443.9435783191584,64.40883127876499,64.24941045450836,65.73874507707336,65.78370497066933,6763.486718191416,6775.756733433809,6813.909202424111,6817.067692184355,222.38766875000002,1540.8088132712828,247.03,2746.3125,11251.0,32,100
2,baseline_350w,32,1581,1574,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],424.1826601937646,449.81435750378296,459.98798547079787,462.80904236249626,64.4291047650437,64.34371250074808,65.9614975334291,65.99494948839731,6802.664031933091,6811.532528488897,6845.140237896703,6852.632458390435,219.0667708978328,1525.2777968478838,246.365,2746.532507739938,11251.0,32,100
2,baseline_350w,32,1581,1567,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],379.65138209983706,422.1983389579691,444.558660016628,446.363126875367,64.4741518923606,64.2506315254117,65.8852697026121,65.9425542941858,6762.592419443536,6773.009646043647,6803.863515739795,6815.674312133342,220.01193538461538,1552.778795491622,249.097,2746.3846153846152,11251.0,32,100
2,baseline_350w,32,1581,1562,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],482.65523547524936,560.4247165028937,601.151956472313,635.8535710617434,64.5561878672096,64.22994921696514,65.5935515497924,65.6702014110686,6873.717834329,6899.782782536931,6934.8331254092045,6939.238727402408,223.65591021671827,1578.0720558131052,251.886,2746.160990712074,11251.0,32,100
2,baseline_350w,32,1581,1568,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],392.9507173015736,430.7792154722847,443.40315970475785,445.51949877059087,64.42941891678727,64.26395442997661,65.80140064793846,65.85034536428262,6771.463190063514,6781.583408999722,6815.987066901289,6819.7154780779965,223.23963836477986,1548.7758737560337,250.329,2746.132075471698,11251.0,32,100
2,baseline_350w,32,1581,1547,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],409.4767409733322,436.21694104513153,448.5682294063736,477.6206116878894,64.37452316940191,64.27042485882689,65.89755946441056,65.93608102451944,6782.554534744122,6794.275899999775,6825.974015693646,6829.943879706552,220.140653250774,1527.583786353205,247.796,2746.4396284829722,11251.0,32,100
2,baseline_350w,32,1581,1593,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],399.46291619344265,444.3195969797671,464.81352074770257,473.9238024968654,64.49000563761636,64.24478318652778,65.86846167967194,66.00902523957146,6783.973474317463,6792.881136527285,6837.28968789801,6840.874065578682,219.66367384615384,1552.1863038882373,250.347,2746.3384615384616,11251.0,32,100
2,baseline_350w,32,1581,1573,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],464.0951258770656,504.74595255218446,513.083484780509,545.7117379317061,64.38303572955338,64.24509751024854,65.93090036003191,65.95128807593184,6838.015663102851,6855.4795030504465,6891.038107697386,6893.381162604783,223.1382962962963,1561.635891303804,252.216,2746.203703703704,11251.0,32,100
2,baseline_350w,32,1581,1559,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],395.1636526217044,424.0536434808746,455.5048789421562,489.4367352244444,64.30036470614729,64.12997116179515,65.76452421470113,65.80413172737639,6760.899758530286,6769.171798543539,6802.488989796257,6808.141111910809,222.31791277258566,1536.2800839769877,249.678,2746.2616822429904,11251.0,32,100
2,baseline_350w,32,1581,1570,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],409.4993509679625,429.87690545851365,437.05654701334424,437.48664899147116,64.30780682748805,64.23528283314704,65.11184561490833,65.88514197370827,6775.97222688928,6787.880386982579,6810.299118945841,6811.988082356984,225.03648456790123,1557.3228829559102,260.647,2746.574074074074,11251.0,32,100
2,baseline_350w,32,1581,1583,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],597.2511931977351,500.12605055235326,1157.5070582039189,1189.9505794234574,64.41127123194158,64.25164928812666,66.02369423101966,66.11077407905314,6973.967045159952,6878.758064005524,7502.199502749136,7516.490013494622,215.84884709480122,1668.9587487398717,252.033,2746.146788990826,11251.0,32,100
2,baseline_350w,32,1581,1560,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],438.8847445916326,438.3595199906267,543.6336159415077,545.7584579579998,64.52368320301181,64.53047904498743,65.25201584968593,65.81426518590594,6826.729381689802,6839.24460952403,6873.903966957005,6875.8423445990775,225.14511419753086,1570.5005196358643,254.324,2746.0185185185187,11251.0,32,100
2,baseline_350w,32,1581,1579,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],358.33074918264174,333.96072703180835,495.12627552612685,499.59896040847525,64.68656535835548,64.83517296499375,65.53953727766063,65.75547583550544,6762.300719659834,6758.029538439587,6832.050512358546,6837.230355698848,226.15578260869566,1568.2879458636512,250.202,2746.11801242236,11251.0,32,100
2,baseline_350w,32,1581,1582,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],400.6085553119192,435.10857003275305,444.9261138390284,445.4868732963223,64.35608347454385,64.17354191430007,65.95615771624983,65.99503836571003,6771.86081929176,6779.1725735296495,6807.755588693544,6812.436691720504,223.15572755417958,1541.6301537575,247.119,2746.346749226006,11251.0,32,100
2,baseline_350w,32,1581,1559,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],378.7366847791418,417.0597944757901,430.0609739148058,430.3695178264752,64.38535289719702,64.18137510619925,65.83786582188549,65.89846048653455,6752.886621601647,6762.733334442601,6788.41839847737,6792.768073485931,222.209801242236,1553.7351905917558,247.035,2746.304347826087,11251.0,32,100
2,baseline_350w,32,1581,1543,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],452.7176351475646,495.1992370188236,504.73561974358745,504.91276660817675,64.35607448002709,64.2122057780407,65.81830426073407,65.88618568255274,6823.969008670247,6839.800802990794,6872.649791499134,6874.663534234278,221.844987654321,1546.8295870231816,246.863,2746.435185185185,11251.0,32,100
2,baseline_350w,32,1581,1557,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],390.6338517263066,484.8156464868225,496.4647336106282,499.27079707733355,64.56267324429432,64.1642088632598,65.63183755914896,65.80008563230454,6782.338502911443,6818.664907477796,6848.20892859716,6851.730006330181,227.66753582554517,1581.749839949806,263.597,2746.448598130841,11251.0,32,100
2,baseline_350w,32,1581,1568,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],385.7097735017305,418.88633905909956,428.4650430257898,429.40141481813043,64.32459127281986,64.17597199477387,65.81123376740237,65.86681555189907,6753.844309510896,6764.979725470766,6788.534525054274,6792.828699413221,226.0456323987539,1556.6941556395059,260.223,2746.728971962617,11251.0,32,100
2,baseline_350w,32,1581,1591,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],352.97927056308254,409.4940655049868,418.73968537547626,419.9576799222268,64.44897505159565,64.15319714149592,65.63292202719657,65.73222211959556,6733.427800671052,6749.742343556136,6774.115703540156,6775.129350342322,224.71333024691359,1569.4188393087961,262.844,2746.8518518518517,11251.0,32,100
2,baseline_350w,32,1581,1547,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],456.9181454644422,494.5121669443324,506.9700466177892,539.0633903793059,64.31613598639767,64.20058412583205,65.87330421040099,65.93569660039543,6824.215608117811,6837.709818966687,6875.746760010952,6877.227231471334,224.6729409937888,1566.5965940718643,257.917,2745.745341614907,11251.0,32,100
2,baseline_350w,32,1581,1578,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],402.8942275544978,474.4436329929158,509.6779460669495,539.0067076019477,64.49682167052136,64.17888064158498,65.7644453753054,65.79215791078774,6788.0795729361125,6810.8563224668615,6837.8661005117465,6838.899179813452,226.7476230529595,1572.8158743235226,257.053,2745.0,11251.0,32,100
2,baseline_350w,32,1581,1588,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],356.14442348014563,414.60355097660795,425.3533265495207,427.6866880990565,64.44565678593607,64.17579832839581,65.63331276440589,65.76038248087937,6736.264445287816,6754.61331004044,6779.983708343934,6781.869993972359,225.279507788162,1549.3368394726579,253.4,2746.0280373831774,11251.0,32,100
2,baseline_350w,32,1581,1575,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],358.82210241106804,408.5480019566603,418.86475380160846,422.86513721221127,64.40901872091938,64.17486490446585,65.57620922462178,65.62966736300491,6735.314955782087,6750.424397469033,6773.338221531594,6782.258784684818,222.76966049382716,1558.544782369836,255.356,2746.1111111111113,11251.0,32,100
2,baseline_350w,32,1581,1545,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],491.6204002329323,525.5684104049578,531.9970733486116,575.6957382522523,64.30949936556216,64.21573477740766,65.92187042961913,65.964195420895,6858.260837423586,6874.398583488073,6902.99090705812,6908.283135263482,222.3924012345679,1557.623376286383,253.329,2746.1111111111113,11251.0,32,100
2,baseline_350w,32,1581,1537,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],398.7825527547102,466.0622500232421,477.4919552844949,480.2533462573774,64.45117487814372,64.19670879264655,65.58215035028012,65.60474345201834,6779.448865690938,6804.261714976747,6837.272374512395,6842.95279747108,225.09552959501556,1561.3339411281202,252.679,2746.0280373831774,11251.0,32,100
2,baseline_350w,32,1581,1543,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],369.91154455245123,379.35574603034183,484.5507264137268,488.691844859859,64.51375317368674,64.44702978772723,65.81072759664043,65.85242140998199,6756.7731087474385,6764.322435541544,6806.279185769381,6807.808350493433,223.1184427244582,1540.0936502088932,250.462,2746.346749226006,11251.0,32,100
2,baseline_350w,64,2175,2102,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],508.77452589156746,567.5816519651562,614.2656489391811,630.4694962396751,66.41377605864355,66.08600194408379,68.25811486906429,68.37506137304996,7083.738355697278,7080.601137015037,7159.531849628547,7176.679164438974,233.60167676767676,1728.726337597062,262.899,2746.212121212121,11251.0,64,100
2,baseline_350w,64,2175,2080,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],537.964534771163,601.541250536684,625.9589068766218,666.7499774089083,66.40761628547595,66.13311596447602,68.25174871241825,68.29770037655088,7112.318547033283,7129.023818066344,7174.559931777185,7181.009835203877,222.07494520547945,1627.5548161797687,255.896,2746.6438356164385,11251.0,64,100
2,baseline_350w,64,2175,2086,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],497.74658721435117,561.3783014705405,600.2658707671799,620.6656162755098,66.3898153148381,66.10434251070737,68.12473123498035,68.18723686261696,7070.338303383323,7071.921481459867,7151.917893992504,7159.166833150666,226.16786689419794,1671.587676863117,268.315,2746.843003412969,11251.0,64,100
2,baseline_350w,64,2175,2119,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],571.1605062515446,552.3469230392948,739.0097972704098,744.5987662556581,66.66873429448877,66.73690858543992,68.26117505199474,68.35105673531118,7171.3652014059335,7182.4636064702645,7251.050411869073,7257.973379165633,226.6783321799308,1677.3317496310256,270.007,2745.8304498269895,11251.0,64,100
2,baseline_350w,64,2175,2101,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],494.4905430311337,563.5385875357315,602.609665383352,608.4320889029186,66.42747050974515,66.04543127733368,67.96675892652605,68.13522918502602,7070.810123495903,7072.933247545734,7140.731200086884,7162.415655524237,223.53048122866895,1651.3769536575971,269.2,2746.1774744027302,11251.0,64,100
2,baseline_350w,64,2175,2088,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],627.1434885002236,702.4068314931355,756.6555077268274,767.712221450638,66.41318027238476,66.05588385865863,68.30773923882386,68.3824193602395,7202.048335466316,7218.021177512128,7282.767173205502,7286.916257467819,222.15132280701755,1649.9453205284135,261.33,2746.4210526315787,11251.0,64,100
2,baseline_350w,64,2175,2106,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],500.4204211618344,567.0722419745289,599.9734919285402,611.922365440987,66.42257992452777,66.09871954012738,68.25071420853328,68.36323130012707,7076.255833690084,7090.20162204979,7152.673800376942,7163.935466248076,221.98138644067797,1642.246135591558,257.3,2746.6271186440677,11251.0,64,100
2,baseline_350w,64,2175,2110,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],571.5275905040471,658.7155484594405,685.1770610606764,689.5596710720565,66.45176704865901,66.12461249489864,67.9624517509982,68.20370215345221,7150.252528321289,7157.255899976008,7232.068620267091,7238.5777626000345,226.8616779661017,1674.2238483490378,270.854,2746.6271186440677,11251.0,64,100
2,baseline_350w,64,2175,2135,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],644.256755898823,650.1283244579099,754.2218305519782,777.8843002882786,64.96107388325485,64.99398874725695,66.07174706501849,68.4565138844585,7075.4030703410535,7071.3079395354725,7149.658464430831,7167.477967892773,239.11291417910448,1769.9194797919918,266.307,2745.6716417910447,11251.0,64,100
2,baseline_350w,64,2175,2131,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],552.1311458705895,653.6907679983415,677.3462888668291,685.2293300826568,66.58534845655136,66.10633977253761,68.04490724850135,68.47383906080557,7144.080643069174,7156.279933988117,7218.143134389538,7221.955527435057,224.83516554054054,1657.3826647450207,267.36,2746.114864864865,11251.0,64,100
2,baseline_350w,64,2175,2120,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],485.8173956235987,560.1431744871661,616.1820590205025,660.2429602853952,66.41470295038046,66.05210413185014,68.21091175161659,68.3282405454689,7060.872987711264,7075.828644970898,7131.498137640301,7147.793838336365,223.00408561643835,1649.3939171989975,266.453,2746.3356164383563,11251.0,64,100
2,baseline_350w,64,2175,2085,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],595.6712505612813,672.4540954455733,698.1948805972934,701.5436152543407,66.4089299586494,66.04504135303256,68.10111846596078,68.28406820497051,7170.1553164675715,7185.746397997718,7245.748710405314,7256.728820248973,222.37982534246575,1642.9201490900507,258.569,2746.541095890411,11251.0,64,100
