full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
2,scheme2_fit_plus,8,150,150.0,16,6,1,16,8,303.18315137537866,326.48536000124295,329.5358427521933,329.87391335100256,79.9582076428708,80.06183171450434,82.25735064297623,82.28333115699309,862.8906048754743,888.0970225018245,901.3097057486448,902.189758752138,138.11573333333334,137.55968821283977,142.603,1778013481.3640487,1778013482.3600228
2,scheme2_fit_plus,8,150,150.0,16,7,1,16,8,234.53707424982895,253.68937550047121,256.1905887487228,257.4030657488038,79.67514674104288,79.5782842859418,81.75299771418005,82.01699462853347,792.2631014371291,811.2248284996895,825.4361322497061,825.4672128508901,140.76425,128.89499881744385,142.082,1778013482.3607252,1778013483.276405
2,scheme2_fit_plus,8,150,150.0,16,8,1,16,8,239.1624191873234,248.19563750133966,252.12377874959202,253.80089814825624,80.276357241116,80.34257642871775,82.63319117863182,82.65208886410359,801.0969198751354,810.7832410005358,826.5614190004271,827.1425358016131,141.35652272727273,130.7716951970133,143.052,1778013483.2773519,1778013484.2024715
2,scheme2_fit_plus,8,150,150.0,16,9,1,16,8,293.71796956320395,330.695017499238,333.17204324976046,334.11432945049455,79.06501408027518,79.22314235708784,81.3097014284462,81.4027998284863,847.1730681251302,887.6085544998205,898.9128729990625,900.0120801989397,142.38761363636362,142.11151575177908,143.052,1778013484.2030873,1778013485.2011483
2,scheme2_fit_plus,8,150,150.0,16,10,1,16,8,236.06647287510896,249.98051550028322,253.84737325020978,254.3091290501252,79.7707694910709,79.64256414301677,81.9308874284356,81.97896114275605,794.4618593126052,808.9605155000754,824.324349249764,826.2927554495036,142.73981818181818,130.18779223910244,143.399,1778013485.2017627,1778013486.1138263
2,scheme2_fit_plus,8,150,150.0,16,11,1,16,8,232.9455868120931,247.0885785005521,251.11933374955697,251.50938834867702,79.83265182143181,79.83088050007478,82.03520346432924,82.29937429257136,791.7741495621158,805.8014305006509,819.7261992499989,820.2979254514503,143.13622727272727,130.9944864668846,143.351,1778013486.1144168,1778013487.0295904
2,scheme2_fit_plus,8,150,150.0,16,12,1,16,8,287.2009746877211,329.1265240004577,332.82963875080895,332.94928055020137,79.21535187493386,78.95546349988892,81.46727464281867,81.79100772870568,841.7084378122581,883.6220850007521,899.7196522514059,901.2815392512493,140.9564,140.36976276092528,142.901,1778013487.0303166,1778013488.0261548
2,scheme2_fit_plus,8,150,150.0,16,13,1,16,8,235.21094356192407,249.88798949925695,252.15956899864977,252.67248260079214,80.47185019651286,80.46992478583499,82.84030771457245,83.19545217156181,798.5138949375141,811.172608000561,831.7328274997635,833.9904030986872,140.79938636363636,129.44722636632486,143.913,1778013488.0267518,1778013488.9461253
2,scheme2_fit_plus,8,150,150.0,16,14,1,16,8,233.72187218751606,252.1845579994988,256.2157872489479,256.75417024831404,79.77227832150544,79.69845657160997,82.33857432164119,82.63801040718266,792.1278204380542,809.7548240002652,827.0251190006093,827.2146566021547,137.15234090909092,127.01779875066065,143.913,1778013488.9471245,1778013489.873232
2,scheme2_fit_plus,8,150,150.0,16,15,1,16,8,306.72810843771003,322.8848074995767,327.00886500060733,327.15398340042157,79.8561514910229,80.1143257140211,82.42232867866863,82.6625188788187,865.7211688748703,885.5749154990917,900.4619144998287,903.7593021002976,137.23364285714285,136.95948993606225,142.624,1778013489.8740585,1778013490.8720608
2,scheme2_fit_plus,8,150,150.0,16,16,1,16,8,230.9113443750448,249.93024049763335,253.3054797522709,253.68279035301384,79.61048526781919,79.64984221429663,81.90798407161179,82.1348171574365,788.1847412497791,805.723069999658,824.3879980000202,824.6315908007091,141.408511627907,128.62292606194075,142.886,1778013490.872692,1778013491.7822762
2,scheme2_fit_plus,8,150,150.0,16,17,1,16,8,258.72123593785545,268.6528720005299,270.7936292490558,271.52367384824174,80.09541339285013,80.00880892853144,82.63526725009537,82.67052385014853,819.3891296878064,829.1946979989007,846.7553015016165,849.72030109966,140.87265909090908,132.69084814622727,142.886,1778013491.7829003,1778013492.7248209
2,scheme2_fit_plus,8,150,150.0,16,18,1,16,8,290.929651312581,328.08852050038695,330.4417677491074,330.5371815526087,79.10977314294801,78.87580007159808,81.71754900026177,81.97606705741367,844.6980633132171,880.5580275002285,900.5896144999497,902.1548021011768,142.1668604651163,141.5484082651693,142.845,1778013492.725506,1778013493.721156
2,scheme2_fit_plus,8,150,150.0,16,19,1,16,8,240.03735299993423,249.10509449910023,254.4788122504542,254.84384085066267,80.25540843748657,80.34506492835395,82.86479646436159,83.06366055000711,801.8252120623401,813.3252304978669,827.7748107502703,831.2698365509277,142.86781395348837,131.46524086202575,143.518,1778013493.7218173,1778013494.6420052
2,scheme2_fit_plus,8,150,150.0,16,20,1,16,8,233.58232106238574,252.92529949911113,254.98305775090557,255.3066251513883,79.58472407144005,79.44784371440099,81.83055071458512,81.92642214287063,790.6753895624661,809.4732625013421,826.2542932525321,827.91127065193,142.59053488372092,131.14186156413166,143.491,1778013494.6426508,1778013495.5623603
2,scheme2_fit_plus,8,150,150.0,16,21,1,16,8,300.35575925080593,327.635919502427,331.7389642515991,331.98930645103246,79.31452621421288,79.18612242844705,81.81549810719196,81.83029779289167,855.5574427502961,882.5923029999103,899.8210367499269,900.6271385485888,140.9885238095238,140.29485945488156,141.731,1778013495.562991,1778013496.558071
2,scheme2_fit_plus,8,150,150.0,16,22,1,16,8,241.9770730618893,251.1629955006356,253.81244174968742,253.93521554979088,80.85006981247845,80.72443614297039,83.48044089286435,83.59383686409794,807.9275617492385,817.4144039985549,835.4355077499349,838.160479148064,140.53263636363636,130.67854139282485,141.378,1778013496.5586994,1778013497.4885798
2,scheme2_fit_plus,8,150,150.0,16,23,1,16,8,232.40085043789804,251.50950500028557,254.48254925049696,254.70056344911427,79.56012066957945,79.39301428554504,81.67941657172507,82.02346857178782,789.3216951249542,807.3531515001378,825.3616875026637,827.2528791017976,137.12515909090908,126.138090982578,141.623,1778013497.48919,1778013498.4090657
2,scheme2_fit_plus,8,150,150.0,16,24,1,16,8,301.59051081250254,324.60586950037396,328.2423935006591,328.5778354997092,79.88294334817121,79.83305321431544,82.43371207143875,82.75021430025456,860.771114249701,885.1420719984162,903.2421047513708,903.5488841514962,134.90411627906977,134.32275834656318,142.547,1778013498.4096718,1778013499.4053624
2,scheme2_fit_plus,8,150,150.0,16,25,1,16,8,234.4380611248198,253.20515650128073,256.6424329979782,256.6641890003666,80.08063483927279,79.79367707126325,82.25876489294544,82.74396440735602,795.0025049997294,812.5730750016373,831.5317109982061,832.7368806005325,138.33944186046512,127.34657409109072,142.547,1778013499.4059272,1778013500.3264642
2,scheme2_fit_plus,8,150,150.0,16,26,1,16,8,239.33092531206057,253.25856150084292,257.09336924774107,257.6831794489408,79.87257561610151,79.83929957143638,82.309342964306,82.49180184998944,798.4389546247712,812.9451325003174,829.4083665005019,830.6810060992575,139.47293181818182,128.44831918420576,142.423,1778013500.3270485,1778013501.2480037
2,scheme2_fit_plus,8,150,150.0,16,27,1,16,8,287.68943656268675,323.67879600133165,327.5281542510129,328.2374268526837,78.94963000892729,78.82922271424573,81.25174953550282,81.29503002138725,840.3368466251777,875.7117389995983,895.001402998787,895.6159397990632,142.9813023255814,141.52108292204835,143.39,1778013501.2486193,1778013502.2384067
2,scheme2_fit_plus,8,150,150.0,16,28,1,16,8,243.26382200047192,252.7667284994095,255.99350675020105,256.7909685507402,80.15899884818671,80.22763335689628,82.43082714281108,82.59762748584761,804.3768139377789,812.0758669992938,832.133465752122,833.5153083520709,143.0526046511628,131.80659947618219,143.47,1778013502.239265,1778013503.1606505
2,scheme2_fit_plus,8,150,150.0,16,29,1,16,8,242.8975439995611,252.12254149846558,255.97124974956387,256.3476483490376,80.02815736608682,80.22874150005269,82.32666621448256,82.3696517571599,803.0946455621688,813.5624384995026,829.2553069995847,831.9334910005637,141.82995454545454,130.69085431651635,143.096,1778013503.1614609,1778013504.0829225
2,scheme2_fit_plus,8,150,150.0,16,30,1,16,8,317.58036024984904,336.06101450095593,338.6928487489058,339.8070385483152,79.46649518745679,79.66914842836559,81.87324675002725,82.26571369299822,873.8458265620466,892.9150584990566,909.3122417498307,910.1526707489029,141.3399534883721,141.88340227746963,141.706,1778013504.0835435,1778013505.0873885
2,scheme2_fit_plus,8,150,150.0,16,31,1,16,8,237.37407506268937,246.7776684989076,248.90275824873243,250.47864444786683,79.97765014286935,79.96325164276641,82.27472635722475,82.65198732886866,797.2176260627748,807.4999424989073,822.1332827506558,825.5025101501815,142.32816279069766,129.9390786302755,143.277,1778013505.0880852,1778013506.0010393
2,scheme2_fit_plus,8,150,150.0,16,32,1,16,8,235.2421845630488,249.35745750190108,252.8736617505274,252.91628035138274,79.51804021429,79.35131835698225,81.82492117871983,82.05063749319379,791.8684660630788,806.2121700004354,822.468051251235,823.1116526500045,139.42597727272727,127.56868064682591,143.277,1778013506.0017698,1778013506.916726
2,scheme2_fit_plus,8,150,150.0,16,33,1,16,8,302.5633345623646,325.528696001129,329.2568345004838,330.21763730102975,79.63611510711286,79.5864436427759,82.00114471440298,82.44975820029399,860.0161403121547,883.5204469978635,900.5947105015366,903.1018189005408,130.97172727272726,130.2617708195773,142.264,1778013506.9174292,1778013507.9120085
2,scheme2_fit_plus,8,150,150.0,16,34,1,16,8,233.26715493703887,247.3302074977255,251.90587449833401,251.97645970110898,79.84876247334276,79.65592942881423,82.2033516789296,82.32877353615808,792.2084922504382,807.2059645000991,821.6436022530615,823.5891364523923,135.69861363636363,124.02404044565829,142.702,1778013507.9126344,1778013508.8266013
2,scheme2_fit_plus,8,150,150.0,16,35,1,16,8,225.3964393132719,253.04199200036237,257.02043774890626,257.2198819501864,78.86862342853159,78.51391521424895,80.68735392875429,80.8669474717525,777.4768033129931,801.368831000218,819.1319320021648,821.2721464018614,139.1151590909091,127.70522608449242,142.702,1778013508.8272278,1778013509.74521
2,scheme2_fit_plus,8,150,150.0,16,36,1,16,8,295.8243633759139,322.50708249921445,325.45393550117296,326.9789591004155,79.020758839176,78.93611092835532,81.6393387144022,81.66717322837941,848.9696752501459,876.1684240016621,895.9312437518747,895.9784343491265,142.46979069767443,140.75385727542502,142.722,1778013509.7458246,1778013510.7337804
2,scheme2_fit_plus,8,150,150.0,16,37,1,16,8,239.16959625012169,249.11781749869988,250.92413450147433,251.51644130055502,80.2588424285854,80.04661828584045,82.71686514269406,82.98530137147151,800.9814932502195,811.4675515007548,828.1020902486489,828.230006049489,143.12947727272729,131.1648362562494,143.578,1778013510.734447,1778013511.6508539
2,scheme2_fit_plus,8,150,150.0,16,38,1,16,8,238.9953230001538,248.0331999995542,252.31441900177742,253.17614860177855,80.24018253568751,80.39222478588012,82.68014810710156,82.81880630721778,800.6766007499664,810.398517502108,827.651646999584,830.9288878008374,142.64506976744187,131.96229297183282,143.035,1778013511.6514409,1778013512.5765502
2,scheme2_fit_plus,8,150,150.0,16,39,1,16,8,301.05573568789623,323.1636749987956,326.16769625019515,326.65339925006265,79.78392746414491,80.0957733569833,82.79615514259474,82.98562142842586,859.5432279369106,883.1983274976665,901.5305725006328,904.9080504999438,142.5913953488372,141.51744787648667,142.802,1778013512.5771313,1778013513.5695996
2,scheme2_fit_plus,8,150,150.0,16,40,1,16,8,234.49037824980223,248.52226600160066,251.39765274980164,251.93823774934572,79.8100326070588,79.74340935678421,81.94983203585642,82.42234137880067,793.1606064992138,805.9837429973413,824.0881500005344,825.6363156000589,142.3360930232558,129.91886469317592,142.884,1778013513.5702233,1778013514.4829845
2,scheme2_fit_plus,8,150,150.0,16,41,1,16,8,226.1433116873377,253.33866999972088,257.8469735017279,257.9857978998916,79.06590912499009,78.88283057140403,80.83303403587446,81.12214154992085,779.6046755622683,806.1971024999366,823.5919834987726,825.2620054990984,137.8584090909091,126.91148961235177,142.322,1778013514.4836414,1778013515.4042344
2,scheme2_fit_plus,8,150,150.0,16,42,1,16,8,302.885413375634,325.5140355013282,330.104434500754,330.74435250055103,79.29328449988913,79.43896799978185,81.59683814288394,81.71468019985956,857.938404874858,882.2915434993774,896.325403499759,898.2009111021398,135.44846511627907,134.122852083805,142.814,1778013515.4048676,1778013516.3950808
2,scheme2_fit_plus,8,150,150.0,16,43,1,16,8,242.15608824988522,251.43209800080513,254.60004274918902,255.0617205493836,80.36085983927218,80.6912321427912,82.68870717854173,83.11256166406176,804.6821071247905,815.2645449990814,832.4241052496291,833.460233850019,138.67138636363634,128.32928072708845,142.814,1778013516.395883,1778013517.3213031
2,scheme2_fit_plus,8,150,150.0,16,44,1,16,8,241.85026043710423,269.67040249837737,275.50290249837417,275.69388609827,78.72782690180559,78.48952778580757,80.35411164304865,80.3905023286331,792.9450487497434,816.8239070000709,833.4279724995213,836.9223689000137,138.17175555555556,128.23488247302905,142.414,1778013517.3221362,1778013518.2502193
2,scheme2_fit_plus,8,150,150.0,16,45,1,16,8,311.24851756294447,324.54869600042,327.2404847493817,327.72324174820824,80.66758507142627,80.7234374998578,83.24891110714816,83.46289296454677,875.9216130629284,889.498286500384,907.1121205015515,908.707639300701,142.14477272727274,142.51681665041232,143.312,1778013518.250804,1778013519.2534213
2,scheme2_fit_plus,8,150,150.0,16,46,1,16,8,232.83029818730938,247.4124854979891,249.3598960018062,249.37902400033636,80.04125084825579,80.12695492886581,82.5306694999069,82.57821949994519,793.1190541250999,807.0628725017741,824.8045982481926,825.5643380487527,142.77744186046513,130.0573159391381,143.312,1778013519.2540143,1778013520.1649237
2,scheme2_fit_plus,8,150,150.0,16,47,1,16,8,236.72643337567933,250.85358600153995,253.9072235031199,253.93120550324966,79.7510628659828,79.57564228568766,82.21109789259832,82.22726643538667,794.9838734375589,808.9004855009989,826.12828524816,828.7198394509687,142.23127272727274,130.86227672230115,142.386,1778013520.165507,1778013521.085574
2,scheme2_fit_plus,8,150,150.0,16,48,1,16,8,305.85646650001763,329.2507235000812,332.68191749903053,332.9577722995964,79.35008436603701,79.17186892856469,81.63496789269888,81.84059072128937,861.3070570622767,884.8265854994679,901.2846417481342,902.5978731489886,142.27529545454544,141.63106642124868,142.565,1778013521.0863602,1778013522.0818322
2,scheme2_fit_plus,8,150,150.0,16,49,1,16,8,226.10970218738657,249.06094550169655,253.016121498149,253.76606269892363,79.00747810715205,78.62196864282721,81.5376881784167,81.73600026397514,779.1620489374509,801.7679775002762,819.6435914987887,821.2598462991082,142.6399069767442,129.64789724580632,143.044,1778013522.0826619,1778013522.9915793
2,scheme2_fit_plus,8,150,150.0,16,50,1,16,8,235.1668607504962,248.15732650131395,253.47211275038717,254.4726913485647,79.98459075003795,79.85551678575575,82.87392192856456,82.97907809982071,795.0589960007619,811.0604755020177,828.2688747513021,829.0191405500082,139.32679545454545,128.97098740235242,143.044,1778013522.9923644,1778013523.918037
2,scheme3_kv_guided,16,190,190.0,16,1,1,16,16,219.6330973752083,237.12664549930196,239.57222050012206,240.0475609007117,71.79443486663028,71.73811086662076,72.84809313332516,72.89379313337122,1296.5496203746625,1314.896759500698,1331.622212248476,1333.3201768509753,178.97088059701494,254.27200779919485,190.757,1778013540.1531572,1778013541.5739024
2,scheme3_kv_guided,16,190,190.0,16,2,1,16,16,218.77494374984963,235.464317498554,240.38868525076396,241.26804344905395,71.6701573167029,71.5275793000425,72.72079541665637,72.75082793666418,1293.827303500393,1311.0303560006287,1326.5731645005872,1328.614845701668,179.9908115942029,256.6080417715847,190.69,1778013541.5745554,1778013543.0002284
2,scheme3_kv_guided,16,190,190.0,16,3,1,16,16,300.23109468743314,308.63711000165495,312.2922947486586,313.1296277477304,72.13175035415891,72.0923863665424,73.33977629987203,73.44494021981518,1382.2073499998169,1390.9249315001944,1408.905837749444,1410.395346749101,171.31151470588236,258.0421596045319,184.07,1778013543.0008426,1778013544.507117
2,scheme3_kv_guided,16,190,190.0,16,4,1,16,16,218.52444443788954,235.88749999908032,238.23592025019025,238.4730384519571,71.8283296499673,71.75002036674414,72.86726678333555,73.00585650334445,1295.949389187399,1313.352297500387,1329.8351915009334,1331.0292911019133,177.19717647058823,250.59931419462316,183.949,1778013544.5078733,1778013545.9221132
2,scheme3_kv_guided,16,190,190.0,16,5,1,16,16,220.7902294383075,229.07933599890384,232.3867267505193,233.56103174937743,72.09311577500254,72.01072843333046,73.09997189998587,73.31738429992886,1302.1869660633456,1309.3211590003193,1329.762193249735,1331.6025954509314,175.08292537313432,249.22036965743106,179.858,1778013545.922741,1778013547.3461828
2,scheme3_kv_guided,16,190,190.0,16,6,1,16,16,287.8348505626036,308.15950150099525,313.06726674847596,313.1586725507077,71.93912522496551,71.88864353326304,73.13298466663885,73.21903826659157,1366.9217289370863,1389.1117980001582,1405.060380001487,1405.8198143995469,175.6109705882353,263.2446258425432,187.44,1778013547.346835,1778013548.8458564
2,scheme3_kv_guided,16,190,190.0,16,7,1,16,16,213.18553706305465,234.26978449970193,238.74620150036208,238.7848547014073,71.70872296245155,71.59343569995448,72.75569856659179,72.86799464663393,1288.816381499828,1306.8884014992364,1323.9908477507925,1326.2055671502821,177.5611176470588,251.42940164843725,188.171,1778013548.8466973,1778013550.2627134
2,scheme3_kv_guided,16,190,190.0,16,8,1,16,16,224.82380012525027,233.57223499988322,236.38201199992182,236.78727120113763,72.21685959163248,72.25410509987948,73.24989659991843,73.31706939996366,1308.0766939997375,1318.3703449994937,1333.1961174990283,1334.1914634977002,178.721,254.9834018096924,191.334,1778013550.2636895,1778013551.6904016
2,scheme3_kv_guided,16,190,190.0,16,9,1,16,16,267.23650849999103,305.1146369998605,309.110420500474,309.54937689948565,71.59206846663437,71.40310623326513,72.56250803341875,72.60837963328716,1341.1175354995066,1379.1042849989026,1396.2456197496067,1397.8293119496811,178.57731884057972,265.42402314218924,191.334,1778013551.6910613,1778013553.1773868
2,scheme3_kv_guided,16,190,190.0,16,10,1,16,16,221.52034981218094,234.76584049967641,237.2216984995248,237.32376690113597,72.01206583755872,72.04182113334052,72.97351143339863,73.16498895338252,1301.7013373755617,1314.7546960008185,1330.216568000651,1330.4176376013856,180.42376470588235,255.4505216288847,190.898,1778013553.1780543,1778013554.5938907
2,scheme3_kv_guided,16,190,190.0,16,11,1,16,16,211.45001637478344,231.97933250048663,236.62661775142624,236.72599155015632,71.71157653330435,71.41126973328937,72.85936529988248,72.94674009994196,1287.1236643743487,1305.9233144995233,1323.6130237492034,1325.6347063492285,180.0559104477612,255.88233041654416,190.72,1778013554.5945845,1778013556.0157115
2,scheme3_kv_guided,16,190,190.0,16,12,1,16,16,280.3364025621704,306.17936499947973,309.1249119979693,309.4621839978572,72.02715764583445,72.04542146670671,73.12838774996635,73.18981691008958,1360.7437672496872,1386.7128390011203,1403.3344057506838,1405.3872595506618,178.72094202898552,267.1560005271262,186.309,1778013556.0163872,1778013557.5112092
2,scheme3_kv_guided,16,190,190.0,16,13,1,16,16,214.54165574959916,236.24963449947245,239.53511774743674,239.54664434859296,71.84880308748991,71.78060309997818,72.66424844989767,72.733602489922,1292.273702061948,1312.265363500046,1328.9136429966675,1330.1343477973205,178.47479710144927,252.6885068261347,185.565,1778013557.5117884,1778013558.9276102
2,scheme3_kv_guided,16,190,190.0,16,14,1,16,16,217.4936109997816,235.48957149978378,238.3220834990425,238.88891430015065,72.05318424166762,72.02272993332979,73.15148905005724,73.16235493008814,1298.291374624796,1316.0585645000538,1332.5116477508345,1333.6668607518732,175.37988405797103,250.09997272940652,178.083,1778013558.9282045,1778013560.3542516
2,scheme3_kv_guided,16,190,190.0,16,15,1,16,16,292.42968799985647,305.08023500078707,307.7545347487103,308.64915094880416,72.2239385250153,72.34373579995008,73.17546568350129,73.32057436350927,1375.788765875086,1388.9096420007263,1405.1815279999573,1406.1167168001703,175.70234782608696,263.2977789905175,185.574,1778013560.3548038,1778013561.8533483
2,scheme3_kv_guided,16,190,190.0,16,16,1,16,16,221.8027190626799,235.24403400006122,237.37535925192788,237.52800224992825,72.07169644164726,72.10400726665587,73.07153971651132,73.24801055659918,1302.878165687389,1316.0323345000506,1330.3124837502764,1330.9234391510472,177.27288405797103,251.75147322672348,186.681,1778013561.8539762,1778013563.2741115
2,scheme3_kv_guided,16,190,190.0,16,17,1,16,16,225.95950031245593,234.7618895000778,238.12878700027795,238.53427419799118,72.2951127166804,72.33834953343225,73.39440290003647,73.41966618000394,1310.386191062662,1319.21241100099,1334.2927279991272,1336.8515767993813,177.2376231884058,253.49756311008895,191.139,1778013563.2746804,1778013564.7049499
2,scheme3_kv_guided,16,190,190.0,16,18,1,16,16,285.88125281316934,301.7617590012378,304.5765084989398,305.2158984999551,72.15078417918146,72.29533110003104,73.29719881672645,73.45850381680066,1368.1430155008911,1387.6967579999473,1399.3432117495104,1402.8817231519497,178.27926470588235,266.59480839378693,191.139,1778013564.705549,1778013566.2009265
2,scheme3_kv_guided,16,190,190.0,16,19,1,16,16,226.36437012488386,235.13165899930755,237.81232424880727,239.52313604750088,72.22924105002069,72.13326663343953,73.1850266000644,73.2399168399085,1309.8029858751943,1319.860489000348,1333.7759730011385,1335.4784561981432,178.84054411764706,253.68129422237593,190.536,1778013566.2015662,1778013567.6200438
2,scheme3_kv_guided,16,190,190.0,16,20,1,16,16,241.14970181244644,254.69697550033743,257.1324022501358,257.354268450581,72.2392971500085,72.2134666666534,73.44590005001616,73.49132769015948,1324.739159062574,1337.9319659998146,1356.632673000604,1357.0168241991269,184.83053521126763,268.25317547540266,190.461,1778013567.6206357,1778013569.0719824
2,scheme3_kv_guided,16,190,190.0,16,21,1,16,16,278.16757881191734,303.06541950085375,305.72761699932016,306.1855153993747,72.00907058751606,72.06432686665114,73.2589254166669,73.3914030566666,1358.3036376246582,1385.5333914980292,1400.301425998805,1404.185141999369,178.8863880597015,267.96688786327303,190.482,1778013569.072595,1778013570.5705674
2,scheme3_kv_guided,16,190,190.0,16,22,1,16,16,227.3267686246072,236.11070449987892,239.1898592504731,240.4314326478925,72.22944850836939,72.3154234332469,73.42046798336621,73.50390554346329,1310.768496250148,1319.119159001275,1337.5217812508708,1339.3687954509005,180.24388405797103,257.27098696555265,190.322,1778013570.5712397,1778013571.998589
2,scheme3_kv_guided,16,190,190.0,16,23,1,16,16,221.3327552494775,234.39526799847954,238.44234575062728,238.62848674962152,72.2136034083178,72.17150929985414,73.33636185000312,73.33741268993133,1304.5368063742444,1318.3252379985788,1333.1928947500273,1335.606607749287,177.41131884057972,252.93298187146672,183.639,1778013571.9992576,1778013573.4249444
2,scheme3_kv_guided,16,190,190.0,16,24,1,16,16,276.93013637531294,307.56882350033266,310.39435524962755,311.68955184857623,72.05825513751734,71.92886606668858,73.28785070003505,73.3774147800068,1357.803963438073,1386.7195035018085,1406.9212874992445,1409.2322726986822,174.74272463768116,262.84617007623206,177.548,1778013573.4255264,1778013574.9297159
2,scheme3_kv_guided,16,190,190.0,16,25,1,16,16,224.80241862490402,237.7001274999202,240.25421799979085,241.06497159973514,72.25148775833077,72.34278040001905,73.34535273324339,73.34556553332125,1308.5747349998655,1323.0592979998619,1337.803597999482,1339.6098835977682,175.0536666666667,250.3656112786929,177.548,1778013574.9303293,1778013576.3605514
2,scheme3_kv_guided,16,190,190.0,16,26,1,16,16,215.58074624954315,237.45104599947808,240.70251149987598,242.51725829763018,71.91149809168564,71.73891760006275,72.9347519667499,73.07694900671777,1294.2532176248278,1313.275235999754,1331.238624249636,1335.0995816499562,174.6539117647059,249.17613266904917,184.487,1778013576.3614557,1778013577.7881408
2,scheme3_kv_guided,16,190,190.0,16,27,1,16,16,272.9366781875342,301.4734264997969,305.9130092497071,306.3179090484482,71.94815108335509,71.82172149999435,73.03844293334502,73.19198821339039,1352.1589444378606,1378.129340999294,1400.2302042490555,1400.3829432504062,177.29976470588235,265.19433886090445,191.886,1778013577.7890906,1778013579.2848306
2,scheme3_kv_guided,16,190,190.0,16,28,1,16,16,221.27616600050715,234.18959400078165,236.83247825101716,237.87553805013886,72.20253738331242,72.22603853333567,73.34647600012734,73.3682431999235,1304.3142267501935,1316.7023999994854,1335.1211822500773,1336.2470492498687,178.69853623188405,255.0925882257275,191.886,1778013579.2857847,1778013580.713287
2,scheme3_kv_guided,16,190,190.0,16,29,1,16,16,226.2772628746461,234.42205599894805,238.5511204993236,239.18535050033825,72.48712697917956,72.53867166667382,73.62029943330224,73.76599615343973,1313.5841675623396,1321.1427304995595,1338.8291642522745,1339.8185168518467,178.17131884057972,256.59763429422657,191.689,1778013580.71449,1778013582.1546636
2,scheme3_kv_guided,16,190,190.0,16,30,1,16,16,276.05924524982584,304.37501599953976,310.33941825080547,311.264911651233,72.03098114999496,71.99141130004136,73.10588303334953,73.30955207340594,1356.5239624997503,1387.4822915004188,1405.4947370013906,1407.1150369998577,177.88711594202897,267.17649804581765,190.542,1778013582.1554437,1778013583.6573877
2,scheme3_kv_guided,16,190,190.0,16,31,1,16,16,226.5683291248024,235.15526749906712,238.06861499997467,238.16534219968162,72.41206324159369,72.28119596657052,73.5749147332778,73.60299569331498,1312.7492777487078,1321.1488154975086,1338.2887119987572,1338.9199839999492,179.17701470588236,256.51435929489134,190.368,1778013583.6582632,1778013585.0898886
2,scheme3_kv_guided,16,190,190.0,16,32,1,16,16,222.61571956187254,230.54724599751353,234.99392299981992,235.57483579988912,72.39797728751303,72.44466819999312,73.5148491166304,73.56843051661902,1308.585378874568,1317.339721499593,1334.3697442478515,1335.493103249064,179.4534347826087,256.64751754133596,190.344,1778013585.0910587,1778013586.521221
2,scheme3_kv_guided,16,190,190.0,16,33,1,16,16,280.4310083749897,305.5515775013191,309.19729600100254,309.8243080003158,72.08748596667647,72.141232733217,73.13402471663721,73.40417379666178,1361.7432978751367,1388.9022469993506,1404.209644500952,1406.3188400985382,177.59597101449276,266.1328323034549,186.683,1778013586.521906,1778013588.0204356
2,scheme3_kv_guided,16,190,190.0,16,34,1,16,16,223.56511249972755,232.33074249947094,234.43268699884356,234.79447020035877,72.43315186256041,72.38982196686266,73.53361701661925,73.61780937670119,1310.0623904381337,1319.7063365005306,1337.5277244995232,1337.923137699545,178.9056811594203,255.35395128280533,187.073,1778013588.0213187,1778013589.4486291
2,scheme3_kv_guided,16,190,190.0,16,35,1,16,16,228.7863596252464,237.66315649845637,241.34402475101524,241.56776895179064,72.1374401833297,72.2333895333577,73.13541033320992,73.30023385323632,1310.8479623751919,1318.613171000834,1337.82638699995,1338.3104045999062,174.9585652173913,250.36558068484845,178.191,1778013589.44964,1778013590.8806393
2,scheme3_kv_guided,16,190,190.0,16,36,1,16,16,276.1569993122066,305.6305069985683,309.66070200156537,310.05507719892194,71.93611592915659,71.91373443335274,73.00328814987249,73.14395042990024,1355.1987382495554,1385.010460498961,1401.9261194989667,1403.7398342989036,174.27366176470588,260.88870675732807,182.085,1778013590.8813639,1778013592.3783698
2,scheme3_kv_guided,16,190,190.0,16,37,1,16,16,221.28998556286206,238.3352715005458,241.1526075002257,241.90183590089873,72.00817514993408,72.0216266333106,72.93313849998715,73.1156635399869,1301.4126128118733,1319.7089760014933,1334.213179749895,1335.4820951490183,177.18413235294116,252.30957520412696,191.659,1778013592.3789918,1778013593.8029883
2,scheme3_kv_guided,16,190,190.0,16,38,1,16,16,226.3222793121713,235.0175584997487,238.142535001316,238.8513222012989,72.28981338750297,72.19244106660577,73.4013735333671,73.45150969335616,1310.6694801247158,1320.6167454991373,1336.5646562497204,1337.3561792492183,179.21617391304346,255.51951399931698,191.659,1778013593.8038647,1778013595.2296262
